Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,,320,320,,320,320,,320,320,,320,320,,320
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),1509.26,,710.45,963.16,,410.23,672.34,,253.27,521.20,,175.80,526.27,,153.26
Total input tokens,3276800,,3289280,3276800,,3289280,3276800,,3289280,3276800,,3289280,3276800,,3289280
Total generated tokens,81920,,81920,81920,,81920,81920,,81920,81920,,81920,81920,,81920
Request throughput (req/s),0.21,,0.45,0.33,,0.78,0.48,,1.26,0.61,,1.82,0.61,,2.09
Output token throughput (tok/s),54.28,,115.31,85.05,,199.70,121.84,,323.45,157.18,,465.99,155.66,,534.52
Peak output token throughput (tok/s),72.00,,132.00,136.00,,244.00,247.00,,436.00,424.00,,760.00,420.00,,900.00
Peak concurrent requests,2.00,,2.00,4.00,,4.00,8.00,,8.00,16.00,,16.00,20.00,,19.00
Total token throughput (tok/s),2225.40,,4745.14,3487.19,,8217.92,4995.56,,13310.92,6444.25,,19176.39,6382.12,,21996.95
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1112.21,,264.19,1623.93,,360.79,3351.54,,584.15,7190.37,,931.63,9132.16,,827.89
Median TTFT (ms),1111.97,,264.45,1153.37,,284.36,4115.92,,582.44,8083.99,,935.84,10065.22,,875.37
P95 TTFT (ms),1127.95,,275.76,2156.14,,463.55,4129.04,,821.10,8094.81,,1245.61,10076.09,,1309.06
P99 TTFT (ms),1168.49,,286.01,2165.32,,466.40,4137.09,,826.89,8133.44,,1364.44,10081.63,,1534.23
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.13,,7.67,17.24,,8.64,19.81,,10.12,22.89,,13.58,28.67,,15.52
Median TPOT (ms),14.13,,7.67,17.15,,8.65,16.93,,10.02,19.52,,13.24,25.19,,15.31
P95 TPOT (ms),14.15,,7.68,19.37,,9.04,28.78,,11.39,46.86,,15.59,60.21,,17.71
P99 TPOT (ms),14.16,,7.68,19.41,,9.05,28.88,,11.41,46.97,,35.95,60.61,,17.75
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.14,,7.70,17.23,,8.68,19.76,,10.20,22.82,,13.66,28.65,,15.60
Median ITL (ms),14.13,,7.69,15.20,,8.28,16.86,,9.24,19.56,,10.60,25.20,,11.23
P95 ITL (ms),14.47,,7.83,16.13,,8.46,17.85,,9.57,20.53,,11.15,26.22,,12.43
P99 ITL (ms),20.17,,8.57,24.07,,16.54,22.80,,18.61,24.15,,152.68,41.33,,155.84
