Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,,320,320,,320,320,,320,320,,320,320,,320,320,,320,320,,320,320,,320,320,,320,320,,320
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),1509.26,,710.45,963.16,,410.23,672.34,,253.27,521.20,,175.80,526.27,,153.26,454.63,,127.24,418.62,,102.68,389.63,,87.41,389.49,,87.25,389.72,,87.37
Total input tokens,3276800,,3289280,3276800,,3289280,3276800,,3289280,3276800,,3289280,3276800,,3289280,3276800,,3289280,3276800,,3289280,3276800,,3289280,3276800,,3289280,3276800,,3289280
Total generated tokens,81920,,81920,81920,,81920,81920,,81920,81920,,81920,81920,,81920,81920,,81920,81920,,81920,81920,,81920,81920,,81920,81920,,81920
Request throughput (req/s),0.21,,0.45,0.33,,0.78,0.48,,1.26,0.61,,1.82,0.61,,2.09,0.70,,2.51,0.76,,3.12,0.82,,3.66,0.82,,3.67,0.82,,3.66
Output token throughput (tok/s),54.28,,115.31,85.05,,199.70,121.84,,323.45,157.18,,465.99,155.66,,534.52,180.19,,643.80,195.69,,797.81,210.25,,937.16,210.32,,938.91,210.20,,937.61
Peak output token throughput (tok/s),72.00,,132.00,136.00,,244.00,247.00,,436.00,424.00,,760.00,420.00,,900.00,656.00,,1248.00,864.00,,1920.00,1279.00,,2878.00,1263.00,,2880.00,1279.00,,2874.00
Peak concurrent requests,2.00,,2.00,4.00,,4.00,8.00,,8.00,16.00,,16.00,20.00,,19.00,32.00,,26.00,64.00,,40.00,128.00,,72.00,143.00,,86.00,191.00,,134.00
