Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),1509.26,2115.85,710.45,963.16,1240.67,410.23,672.34,772.85,253.27,521.20,561.22,175.80,526.27,520.44,153.26,454.63,434.05,127.24,418.62,352.75,102.68,389.63,314.19,87.41,389.49,315.14,87.25,389.72,314.72,87.37
Total input tokens,3276800,3276748,3289280,3276800,3276748,3289280,3276800,3276748,3289280,3276800,3276748,3289280,3276800,3276748,3289280,3276800,3276748,3289280,3276800,3276748,3289280,3276800,3276748,3289280,3276800,3276748,3289280,3276800,3276748,3289280
Total generated tokens,81920,78707,81920,81920,79423,81920,81920,79574,81920,81920,79521,81920,81920,79192,81920,81920,78788,81920,81920,78933,81920,81920,79780,81920,81920,80493,81920,81920,80186,81920
Request throughput (req/s),0.21,0.15,0.45,0.33,0.26,0.78,0.48,0.41,1.26,0.61,0.57,1.82,0.61,0.61,2.09,0.70,0.74,2.51,0.76,0.91,3.12,0.82,1.02,3.66,0.82,1.02,3.67,0.82,1.02,3.66
Output token throughput (tok/s),54.28,37.20,115.31,85.05,64.02,199.70,121.84,102.96,323.45,157.18,141.69,465.99,155.66,152.16,534.52,180.19,181.52,643.80,195.69,223.77,797.81,210.25,253.92,937.16,210.32,255.42,938.91,210.20,254.79,937.61
Peak output token throughput (tok/s),72.00,44.00,132.00,136.00,83.00,244.00,247.00,157.00,436.00,424.00,257.00,760.00,420.00,291.00,900.00,656.00,417.00,1248.00,864.00,702.00,1920.00,1279.00,1024.00,2878.00,1263.00,1025.00,2880.00,1279.00,1024.00,2874.00
Peak concurrent requests,2.00,2.00,2.00,4.00,4.00,4.00,8.00,8.00,8.00,16.00,11.00,16.00,20.00,14.00,19.00,32.00,20.00,26.00,64.00,36.00,40.00,128.00,68.00,72.00,143.00,83.00,86.00,191.00,131.00,134.00
