Metric,nvidia_h100-1,nvidia_h100-64,kunlun_p800-1,kunlun_p800-64,tianjin_P800-1,tianjin_P800-64,hanggang_P800-1,hanggang_P800-64
[[Serving Benchmark Result]],,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320
Failed requests,0,,,,0,,,
Benchmark duration (s),710.45,2115.85,501.50,550.76,87.41,314.19,85.75,99.04
Total input tokens,3289280,3276748,1597842,1635513,3289280,3276748,1597842,1635513
Total generated tokens,81920,78707,41631,41215,81920,79780,41631,41215
Request throughput (req/s),0.45,0.15,0.64,0.58,3.66,1.02,3.73,3.23
Output token throughput (tok/s),115.31,37.20,83.01,74.83,937.16,253.92,485.48,416.15
Peak output token throughput (tok/s),132.00,44.00,37.00,40.00,2878.00,1024.00,56.00,63.00
Peak concurrent requests,2.00,2.00,3,3,72.00,68.00,73,73
Total token throughput (tok/s),4745.14,1585.87,3269.11,3044.41,38566.45,10682.97,19118.70,16929.83
[[Time to First Token]],,,,,,,,,,,,,,
Mean TTFT (ms),264.19,898.33,113.77,143.52,2119.88,6916.51,1325.44,1590.59
Median TTFT (ms),264.45,901.43,0.00,0.00,981.41,2495.19,0.00,0.00
P95 TTFT (ms),275.76,915.80,,,10055.31,38095.53,,
P99 TTFT (ms),286.01,921.76,1972.91,2188.87,12557.76,47912.19,22001.51,31429.92
[[Time per Output Token]],,,,,,,,,,,,,,
Mean TPOT (ms),7.67,23.32,15.06,17.87,59.72,222.66,156.27,188.46
Median TPOT (ms),7.67,23.32,12.37,13.64,63.77,241.15,124.07,152.98
P95 TPOT (ms),7.68,23.36,,,64.94,253.91,,
P99 TPOT (ms),7.68,23.38,75.54,114.31,66.03,271.54,605.44,701.16
[[Inter-token Latency]],,,,,,,,,,,,,,
Mean ITL (ms),7.70,23.26,10.31,8.87,60.01,222.08,84.10,100.94
Median ITL (ms),7.69,23.31,5.91,6.24,22.71,65.24,48.51,50.26
P95 ITL (ms),7.83,23.49,18.01,19.96,166.68,631.09,285.35,342.56
P99 ITL (ms),8.57,24.07,107.20,31.97,170.95,635.84,532.30,802.92
