Metric,1 并发,1 并发,1 并发,1 并发,1 并发
[[Serving Benchmark Result]],,,,,,,,
Successful requests,320,320,320,320,320
Failed requests,0,0,0,,
Benchmark duration (s),710.45,3322.61,1509.26,2115.85,1182.87
Total input tokens,3289280,3276800,3276800,3276748,3276800
Total generated tokens,81920,81920,81920,78707,81920
Request throughput (req/s),0.45,0.10,0.21,0.15,0.27
Output token throughput (tok/s),115.31,24.66,54.28,37.20,69.26
Peak output token throughput (tok/s),132.00,50.00,72.00,44.00,81.00
Peak concurrent requests,2.00,2.00,2.00,2.00,2
Total token throughput (tok/s),4745.14,1010.87,2225.40,1585.87,2839.48
[[Time to First Token]],,,,,,,,
Mean TTFT (ms),264.19,5026.61,1112.21,898.33,530.76
Median TTFT (ms),264.45,5041.22,1111.97,901.43,525.81
P95 TTFT (ms),275.76,5072.83,1127.95,915.80,
P99 TTFT (ms),286.01,5130.17,1168.49,921.76,596.38
[[Time per Output Token]],,,,,,,,
Mean TPOT (ms),7.67,21.00,14.13,23.32,12.41
Median TPOT (ms),7.67,21.01,14.13,23.32,12.41
P95 TPOT (ms),7.68,21.05,14.15,23.36,
P99 TPOT (ms),7.68,21.07,14.16,23.38,12.44
[[Inter-token Latency]],,,,,,,,
Mean ITL (ms),7.70,20.97,14.14,23.26,12.41
Median ITL (ms),7.69,21.00,14.13,23.31,12.41
P95 ITL (ms),7.83,21.70,14.47,23.49,12.45
P99 ITL (ms),8.57,32.03,20.17,24.07,14.88
