Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,,,0
Benchmark duration (s),13148.00,1892.60,857.88
Total input tokens,3276748,3276748,3276800
Total generated tokens,80226,79410,81920
Request throughput (req/s),0.02,0.17,0.37
Output token throughput (tok/s),6.10,41.96,95.49
Peak output token throughput (tok/s),8.00,50.00,110.00
Peak concurrent requests,2.00,2.00,2.00
Total token throughput (tok/s),255.32,1773.30,3915.14
[[Time to First Token]],,,,
Mean TTFT (ms),1958.35,817.94,321.42
Median TTFT (ms),1964.30,824.23,306.62
P95 TTFT (ms),1977.98,835.94,313.59
P99 TTFT (ms),1990.88,842.86,1181.54
[[Time per Output Token]],,,,
Mean TPOT (ms),156.69,20.62,9.25
Median TPOT (ms),156.16,20.62,9.23
P95 TPOT (ms),163.40,20.65,9.23
P99 TPOT (ms),168.81,20.67,9.89
[[Inter-token Latency]],,,,
Mean ITL (ms),156.23,20.56,9.23
Median ITL (ms),155.76,20.60,9.22
P95 ITL (ms),162.28,20.77,9.41
P99 ITL (ms),191.32,21.22,9.90
