Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320
Failed requests,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),13148.00,1892.60,857.88,6965.73,1106.64,485.01,3741.16,696.02,284.59,2176.31,508.44,196.85,1854.59,479.27,183.23,1847.45,475.87,182.26,1847.10,477.04,182.30,1864.45,477.53,182.36,1847.88,476.99,182.55,1861.45,477.43,182.53
Total input tokens,3276748,3276748,3276800,3276748,3276748,3276800,3276748,3276748,3276800,3276748,3276748,3276800,3276748,3276748,3276800,3276748,3276748,3276800,3276748,3276748,3276800,3276748,3276748,3276800,3276748,3276748,3276800,3276748,3276748,3276800
Total generated tokens,80226,79410,81920,80297,79281,81920,80266,79960,81920,80442,78888,81920,80517,79598,81920,80132,79221,81920,80324,79281,81920,80461,79358,81920,80365,79327,81920,80952,79008,81920
Request throughput (req/s),0.02,0.17,0.37,0.05,0.29,0.66,0.09,0.46,1.12,0.15,0.63,1.63,0.17,0.67,1.75,0.17,0.67,1.76,0.17,0.67,1.76,0.17,0.67,1.75,0.17,0.67,1.75,0.17,0.67,1.75
Output token throughput (tok/s),6.10,41.96,95.49,11.53,71.64,168.90,21.45,114.88,287.86,36.96,155.16,416.15,43.42,166.08,447.09,43.37,166.48,449.46,43.49,166.19,449.36,43.16,166.18,449.23,43.49,166.31,448.76,43.49,165.49,448.81
Peak output token throughput (tok/s),8.00,50.00,110.00,15.00,93.00,207.00,29.00,173.00,401.00,59.00,280.00,680.00,73.00,311.00,759.00,71.00,311.00,760.00,71.00,311.00,760.00,71.00,310.00,760.00,71.00,311.00,760.00,71.00,310.00,760.00
Peak concurrent requests,2.00,2.00,2.00,4.00,4.00,4.00,7.00,7.00,8.00,15.00,13.00,16.00,16.00,15.00,18.00,20.00,18.00,22.00,36.00,34.00,38.00,68.00,67.00,70.00,84.00,82.00,86.00,132.00,131.00,134.00
