Metric,8 并发,8 并发
[[Serving Benchmark Result]],,
Successful requests,100,100
Failed requests,0,
Benchmark duration (s),1354.38,4176.66
Total input tokens,19459900,19456000
Total generated tokens,102400,16141
Request throughput (req/s),0.07,0.02
Output token throughput (tok/s),75.61,3.86
Peak output token throughput (tok/s),279.00,88.00
Peak concurrent requests,10.00,10.00
Total token throughput (tok/s),14443.68,4662.13
[[Time to First Token]],,
Mean TTFT (ms),38837.88,103297.80
Median TTFT (ms),31592.69,96018.34
P95 TTFT (ms),51466.23,194710.33
P99 TTFT (ms),81506.35,253230.60
[[Time per Output Token]],,
Mean TPOT (ms),66.93,1441.64
Median TPOT (ms),69.00,1553.46
P95 TPOT (ms),69.56,1731.22
P99 TPOT (ms),70.19,1759.18
[[Inter-token Latency]],,
Mean ITL (ms),71.06,1430.94
Median ITL (ms),21.89,1470.10
P95 ITL (ms),439.76,2710.31
P99 ITL (ms),642.87,2835.54
