Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,100,,100,100,,100,100,,100,100,,100,100,,100
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),6687.21,,2192.74,5911.73,,1650.82,5914.77,,1425.15,6680.12,,1354.38,6826.46,,1358.64
Total input tokens,19456000,,19459900,19456000,,19459900,19456000,,19459900,19456000,,19459900,19456000,,19459900
Total generated tokens,102400,,102400,102400,,102400,102400,,102400,102400,,102400,102400,,102400
Request throughput (req/s),0.01,,0.05,0.02,,0.06,0.02,,0.07,0.01,,0.07,0.01,,0.07
Output token throughput (tok/s),15.31,,46.70,17.32,,62.03,17.31,,71.85,15.33,,75.61,15.00,,75.37
Peak output token throughput (tok/s),47.00,,88.00,72.00,,158.00,96.00,,232.00,135.00,,279.00,145.00,,275.00
Peak concurrent requests,2.00,,2.00,4.00,,4.00,7.00,,7.00,9.00,,10.00,12.00,,11.00
Total token throughput (tok/s),2924.75,,8921.40,3308.40,,11850.06,3306.71,,13726.45,2927.85,,14443.68,2865.09,,14398.41
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),43487.80,,10341.23,66239.08,,15109.52,110901.13,,24251.84,260175.41,,38837.88,399184.25,,64545.59
Median TTFT (ms),43910.38,,10434.85,46228.26,,11322.53,96467.29,,21340.43,280403.12,,31592.69,414031.08,,63613.81
P95 TTFT (ms),44091.15,,10504.46,88317.83,,20196.38,174373.75,,36452.26,281593.86,,51466.23,441820.31,,72047.66
P99 TTFT (ms),44121.71,,10539.10,88441.47,,20205.87,178812.59,,37530.99,372041.15,,81506.35,474297.92,,108342.29
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),22.86,,11.33,50.82,,17.50,122.83,,32.00,263.40,,66.93,266.45,,67.50
Median TPOT (ms),22.86,,11.32,49.68,,18.37,120.64,,31.06,269.07,,69.00,276.40,,69.02
P95 TPOT (ms),22.96,,11.38,71.63,,22.27,184.15,,45.29,272.14,,69.56,279.80,,69.59
P99 TPOT (ms),22.97,,11.39,71.79,,22.27,184.74,,45.32,272.32,,70.19,279.90,,69.61
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),22.88,,12.11,50.85,,18.68,122.76,,33.27,263.23,,71.06,266.45,,72.39
Median ITL (ms),22.85,,11.42,30.34,,12.86,43.16,,17.27,38.61,,21.89,38.64,,21.91
P95 ITL (ms),23.57,,12.01,36.99,,25.64,52.02,,34.62,2683.84,,439.76,2679.16,,440.01
P99 ITL (ms),32.12,,22.97,69.78,,291.30,3071.54,,518.54,4014.05,,642.87,4012.34,,639.97
