Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,,100,100,,100,100,,100,100,,100,100,,100,100
Failed requests,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),,5452.69,2192.74,,4760.12,1650.82,,4428.84,1425.15,,4176.66,1354.38,,4143.20,1358.64
Total input tokens,,19456000,19459900,,19456000,19459900,,19456000,19459900,,19456000,19459900,,19456000,19459900
Total generated tokens,,15925,102400,,15646,102400,,16561,102400,,16141,102400,,15343,102400
Request throughput (req/s),,0.02,0.05,,0.02,0.06,,0.02,0.07,,0.02,0.07,,0.02,0.07
Output token throughput (tok/s),,2.92,46.70,,3.29,62.03,,3.74,71.85,,3.86,75.61,,3.70,75.37
Peak output token throughput (tok/s),,13.00,88.00,,24.00,158.00,,44.00,232.00,,88.00,279.00,,19.00,275.00
Peak concurrent requests,,2.00,2.00,,4.00,4.00,,6.00,7.00,,10.00,10.00,,11.00,11.00
Total token throughput (tok/s),,3571.06,8921.40,,4090.58,11850.06,,4396.76,13726.45,,4662.13,14443.68,,4699.60,14398.41
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),,40485.44,10341.23,,46527.53,15109.52,,56989.82,24251.84,,103297.80,38837.88,,149787.10,64545.59
Median TTFT (ms),,40877.83,10434.85,,42626.91,11322.53,,42836.09,21340.43,,96018.34,31592.69,,154911.93,63613.81
P95 TTFT (ms),,40934.49,10504.46,,74577.69,20196.38,,114330.64,36452.26,,194710.33,51466.23,,221884.89,72047.66
P99 TTFT (ms),,40968.87,10539.10,,82303.98,20205.87,,127218.01,37530.99,,253230.60,81506.35,,337270.92,108342.29
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),,88.72,11.33,,313.86,17.50,,769.14,32.00,,1441.64,66.93,,1728.70,67.50
Median TPOT (ms),,88.67,11.32,,347.41,18.37,,776.15,31.06,,1553.46,69.00,,1727.79,69.02
P95 TPOT (ms),,88.90,11.38,,561.79,22.27,,1221.06,45.29,,1731.22,69.56,,1774.08,69.59
P99 TPOT (ms),,89.90,11.39,,633.61,22.27,,1310.25,45.32,,1759.18,70.19,,1792.32,69.61
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),,88.82,12.11,,312.49,18.68,,718.05,33.27,,1430.94,71.06,,1732.23,72.39
Median ITL (ms),,88.67,11.42,,89.91,12.86,,91.66,17.27,,1470.10,21.89,,1717.47,21.91
P95 ITL (ms),,89.13,12.01,,2006.61,25.64,,2512.41,34.62,,2710.31,439.76,,2749.37,440.01
P99 ITL (ms),,93.69,22.97,,2678.51,291.30,,2777.75,518.54,,2835.54,642.87,,2848.90,639.97
