Metric,1 并发,1 并发,1 并发
[[Serving Benchmark Result]],,,,
Successful requests,100,100,100
Failed requests,0,0,
Benchmark duration (s),2192.74,6687.21,5452.69
Total input tokens,19459900,19456000,19456000
Total generated tokens,102400,102400,15925
Request throughput (req/s),0.05,0.01,0.02
Output token throughput (tok/s),46.70,15.31,2.92
Peak output token throughput (tok/s),88.00,47.00,13.00
Peak concurrent requests,2.00,2.00,2.00
Total token throughput (tok/s),8921.40,2924.75,3571.06
[[Time to First Token]],,,,
Mean TTFT (ms),10341.23,43487.80,40485.44
Median TTFT (ms),10434.85,43910.38,40877.83
P95 TTFT (ms),10504.46,44091.15,40934.49
P99 TTFT (ms),10539.10,44121.71,40968.87
[[Time per Output Token]],,,,
Mean TPOT (ms),11.33,22.86,88.72
Median TPOT (ms),11.32,22.86,88.67
P95 TPOT (ms),11.38,22.96,88.90
P99 TPOT (ms),11.39,22.97,89.90
[[Inter-token Latency]],,,,
Mean ITL (ms),12.11,22.88,88.82
Median ITL (ms),11.42,22.85,88.67
P95 ITL (ms),12.01,23.57,89.13
P99 ITL (ms),22.97,32.12,93.69
