Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),6687.21,5452.69,2192.74,5911.73,4760.12,1650.82,5914.77,4428.84,1425.15,6680.12,4176.66,1354.38,6826.46,4143.20,1358.64
Total input tokens,19456000,19456000,19459900,19456000,19456000,19459900,19456000,19456000,19459900,19456000,19456000,19459900,19456000,19456000,19459900
Total generated tokens,102400,15925,102400,102400,15646,102400,102400,16561,102400,102400,16141,102400,102400,15343,102400
Request throughput (req/s),0.01,0.02,0.05,0.02,0.02,0.06,0.02,0.02,0.07,0.01,0.02,0.07,0.01,0.02,0.07
Output token throughput (tok/s),15.31,2.92,46.70,17.32,3.29,62.03,17.31,3.74,71.85,15.33,3.86,75.61,15.00,3.70,75.37
Peak output token throughput (tok/s),47.00,13.00,88.00,72.00,24.00,158.00,96.00,44.00,232.00,135.00,88.00,279.00,145.00,19.00,275.00
Peak concurrent requests,2.00,2.00,2.00,4.00,4.00,4.00,7.00,6.00,7.00,9.00,10.00,10.00,12.00,11.00,11.00
Total token throughput (tok/s),2924.75,3571.06,8921.40,3308.40,4090.58,11850.06,3306.71,4396.76,13726.45,2927.85,4662.13,14443.68,2865.09,4699.60,14398.41
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),43487.80,40485.44,10341.23,66239.08,46527.53,15109.52,110901.13,56989.82,24251.84,260175.41,103297.80,38837.88,399184.25,149787.10,64545.59
Median TTFT (ms),43910.38,40877.83,10434.85,46228.26,42626.91,11322.53,96467.29,42836.09,21340.43,280403.12,96018.34,31592.69,414031.08,154911.93,63613.81
P95 TTFT (ms),44091.15,40934.49,10504.46,88317.83,74577.69,20196.38,174373.75,114330.64,36452.26,281593.86,194710.33,51466.23,441820.31,221884.89,72047.66
P99 TTFT (ms),44121.71,40968.87,10539.10,88441.47,82303.98,20205.87,178812.59,127218.01,37530.99,372041.15,253230.60,81506.35,474297.92,337270.92,108342.29
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),22.86,88.72,11.33,50.82,313.86,17.50,122.83,769.14,32.00,263.40,1441.64,66.93,266.45,1728.70,67.50
Median TPOT (ms),22.86,88.67,11.32,49.68,347.41,18.37,120.64,776.15,31.06,269.07,1553.46,69.00,276.40,1727.79,69.02
P95 TPOT (ms),22.96,88.90,11.38,71.63,561.79,22.27,184.15,1221.06,45.29,272.14,1731.22,69.56,279.80,1774.08,69.59
P99 TPOT (ms),22.97,89.90,11.39,71.79,633.61,22.27,184.74,1310.25,45.32,272.32,1759.18,70.19,279.90,1792.32,69.61
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),22.88,88.82,12.11,50.85,312.49,18.68,122.76,718.05,33.27,263.23,1430.94,71.06,266.45,1732.23,72.39
Median ITL (ms),22.85,88.67,11.42,30.34,89.91,12.86,43.16,91.66,17.27,38.61,1470.10,21.89,38.64,1717.47,21.91
P95 ITL (ms),23.57,89.13,12.01,36.99,2006.61,25.64,52.02,2512.41,34.62,2683.84,2710.31,439.76,2679.16,2749.37,440.01
P99 ITL (ms),32.12,93.69,22.97,69.78,2678.51,291.30,3071.54,2777.75,518.54,4014.05,2835.54,642.87,4012.34,2848.90,639.97
