Metric,1 并发,1 并发,1 并发,1 并发
[[Serving Benchmark Result]],,,,,,
Successful requests,100,100,100,100
Failed requests,0,,,
Benchmark duration (s),2192.74,5452.69,1460.75,1480.98
Total input tokens,19459900,19456000,10207684,9505082
Total generated tokens,102400,15925,51835,49937
Request throughput (req/s),0.05,0.02,0.07,0.07
Output token throughput (tok/s),46.70,2.92,35.49,33.72
Peak output token throughput (tok/s),88.00,13.00,56.00,50.00
Peak concurrent requests,2.00,2.00,3,2
Total token throughput (tok/s),8921.40,3571.06,7023.45,6451.81
[[Time to First Token]],,,,,,
Mean TTFT (ms),10341.23,40485.44,9067.95,8655.04
Median TTFT (ms),10434.85,40877.83,7201.33,7297.10
P95 TTFT (ms),10504.46,40934.49,,
P99 TTFT (ms),10539.10,40968.87,22758.65,25424.84
[[Time per Output Token]],,,,,,
Mean TPOT (ms),11.33,88.72,66.75,44.51
Median TPOT (ms),11.32,88.67,7.94,9.15
P95 TPOT (ms),11.38,88.90,,
P99 TPOT (ms),11.39,89.90,2198.53,387.43
[[Inter-token Latency]],,,,,,
Mean ITL (ms),12.11,88.82,13.01,15.76
Median ITL (ms),11.42,88.67,8.98,11.03
P95 ITL (ms),12.01,89.13,23.43,25.75
P99 ITL (ms),22.97,93.69,44.22,49.10
