Metric,NVIDIA_H100-1,NVIDIA_H100-10,Hygon_BW1000(MiniMax-M2.5-bf16)-1,Hygon_BW1000(MiniMax-M2.5-bf16)-10,Hygon_BW1000(MiniMax-M2.5-W8A8)-1,Hygon_BW1000(MiniMax-M2.5-W8A8)-10,Kunlun_P800-1,Kunlun_P800-10,inspur_MetaX_C550-1,inspur_MetaX_C550-10
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,100,100,100,100,100,100,100,100,100,100
Failed requests,0,0,0,,,0,0,0,,
Benchmark duration (s),2192.74,14207.97,6687.21,5452.69,8068.18,1358.64,17832.87,6826.46,4143.20,7139.17
Total input tokens,19459900,19456000,19456000,19456000,19456000,19459900,19456000,19456000,19456000,19456000
Total generated tokens,102400,102400,102400,15925,102400,102400,102400,102400,15343,102400
Request throughput (req/s),0.05,0.01,0.01,0.02,0.01,0.07,0.01,0.01,0.02,0.01
Output token throughput (tok/s),46.70,7.21,15.31,2.92,12.69,75.37,5.74,15.00,3.70,14.34
Peak output token throughput (tok/s),88.00,39.00,47.00,13.00,50.00,275.00,39.00,145.00,19.00,93.00
Peak concurrent requests,2.00,2.00,2.00,2.00,3,11.00,11.00,12.00,11.00,14
Total token throughput (tok/s),8921.40,1376.58,2924.75,3571.06,2424.14,14398.41,1096.76,2865.09,4699.60,2739.59
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),10341.23,111977.70,43487.80,40485.44,60714.60,64545.59,1675058.97,399184.25,149787.10,556209.89
Median TTFT (ms),10434.85,113467.99,43910.38,40877.83,63251.29,63613.81,1774448.89,414031.08,154911.93,550150.31
P95 TTFT (ms),10504.46,113900.00,44091.15,40934.49,,72047.66,1780264.33,441820.31,221884.89,
P99 TTFT (ms),10539.10,114142.41,44121.71,40968.87,63374.54,108342.29,1781035.71,474297.92,337270.92,721962.01
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),11.33,29.42,22.86,88.72,19.52,67.50,40.36,266.45,1728.70,130.90
Median TPOT (ms),11.32,29.42,22.86,88.67,20.32,69.02,40.01,276.40,1727.79,105.41
P95 TPOT (ms),11.38,29.55,22.96,88.90,,69.59,40.51,279.80,1774.08,
P99 TPOT (ms),11.39,29.56,22.97,89.90,20.33,69.61,45.57,279.90,1792.32,229.15
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),12.11,29.51,22.88,88.82,20.32,72.39,40.48,266.45,1732.23,136.32
Median ITL (ms),11.42,29.42,22.85,88.67,20.32,21.91,29.39,38.64,1717.47,43.98
P95 ITL (ms),12.01,32.11,23.57,89.13,20.36,440.01,31.93,2679.16,2749.37,44.25
P99 ITL (ms),22.97,53.91,32.12,93.69,24.42,639.97,55.14,4012.34,2848.90,46.84
