Metric,Hygon_BW1000-32,Hygon_BW1000-64,Kunlun_P800-32,Kunlun_P800-64,NVIDIA_H100-32,NVIDIA_H100-64
[[Serving Benchmark Result]],,,,,,,,,,
Successful requests,1000,512,1000,1000,512,1000
Failed requests,0,,0,0,,0
Benchmark duration (s),34237.41,6544.58,6508.83,34277.62,6512.73,6510.64
Total input tokens,90000000,46080000,90039000,90000000,46080000,90039000
Total generated tokens,2000000,131114,2000000,2000000,134787,2000000
Request throughput (req/s),0.03,0.08,0.15,0.03,0.08,0.15
Output token throughput (tok/s),58.42,20.03,307.27,58.35,20.70,307.19
Peak output token throughput (tok/s),270.00,240.00,567.00,260.00,253.00,560.00
Peak concurrent requests,33.00,34.00,33.00,65.00,66.00,65.00
Total token throughput (tok/s),2687.12,7060.97,14140.63,2683.97,7096.07,14136.71
[[Time to First Token]],,,,,,,,,,
Mean TTFT (ms),763172.93,152142.37,125806.83,1819207.46,529931.46,326061.81
Median TTFT (ms),758207.30,144761.98,120195.62,1843948.68,543948.14,339003.73
P95 TTFT (ms),838778.34,206370.88,151485.52,1923340.65,601842.13,339316.35
P99 TTFT (ms),840076.37,320308.58,151671.11,1925575.70,724153.37,345223.92
[[Time per Output Token]],,,,,,,,,,
Mean TPOT (ms),161.97,1017.97,40.35,162.03,985.06,40.37
Median TPOT (ms),162.90,1058.57,40.47,162.94,1006.79,40.49
P95 TPOT (ms),163.67,1132.74,40.71,163.72,1131.47,40.73
P99 TPOT (ms),164.03,1136.82,40.78,164.14,1135.81,40.79
[[Inter-token Latency]],,,,,,,,,,
Mean ITL (ms),161.96,979.89,47.09,162.02,973.01,47.27
Median ITL (ms),41.24,1045.99,23.85,41.29,1042.70,23.87
P95 ITL (ms),56.02,1565.66,255.32,55.61,1561.54,255.51
P99 ITL (ms),2600.66,1612.65,363.93,2600.66,1612.99,364.12
