Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
Failed requests,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),8655.55,4735.72,2400.85,8755.03,4456.34,1829.83,9218.65,4054.16,1512.09,10080.21,4046.25,1447.68,10345.13,3958.73,1441.45
Total input tokens,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000
Total generated tokens,14970,15277,102400,15263,20670,102400,16504,14852,102400,18194,26139,102400,18251,16821,102400
Request throughput (req/s),0.01,0.02,0.04,0.01,0.02,0.05,0.01,0.02,0.07,0.01,0.02,0.07,0.01,0.03,0.07
Output token throughput (tok/s),1.73,3.23,42.65,1.74,4.64,55.96,1.79,3.66,67.72,1.80,6.46,70.73,1.76,4.25,71.04
Peak output token throughput (tok/s),8.00,20.00,79.00,8.00,37.00,134.00,8.00,73.00,224.00,8.00,136.00,258.00,8.00,127.00,258.00
Peak concurrent requests,2.00,2.00,2.00,3.00,3.00,4.00,5.00,7.00,7.00,9.00,11.00,9.00,11.00,12.00,11.00
Total token throughput (tok/s),2249.54,4111.58,8146.44,2224.01,4370.55,10688.67,2112.29,4802.69,12934.69,1931.92,4814.86,13510.17,1882.46,4918.95,13568.55
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),63442.80,39047.26,10837.53,150613.30,44931.50,15942.01,337958.92,58703.34,19249.51,749261.20,91164.54,35343.53,968440.58,146180.13,62956.13
Median TTFT (ms),64113.52,39430.52,10939.07,148787.19,40375.08,11898.47,333410.25,47826.04,17145.98,753725.89,80497.31,28506.97,976574.85,148167.77,68872.29
P95 TTFT (ms),64263.01,39464.93,10981.68,166905.14,75502.31,21401.99,408152.45,117588.50,32208.02,885387.37,161053.87,48662.62,1150451.17,230342.85,71040.37
P99 TTFT (ms),64339.96,39495.63,10999.63,288709.33,78394.34,21510.81,465366.18,120034.28,33469.80,895508.47,240236.55,87006.65,1217634.97,319223.30,109375.21
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),155.46,54.79,12.87,155.72,207.16,20.19,155.34,690.63,40.26,155.65,1222.97,77.70,155.38,1563.07,77.39
Median TPOT (ms),155.38,54.76,12.87,155.74,134.72,22.20,155.21,711.54,38.56,155.63,1352.12,79.33,155.41,1626.53,79.19
P95 TPOT (ms),157.34,54.81,12.93,157.55,546.28,25.27,157.16,1017.54,48.44,157.26,1655.50,81.16,157.10,1659.06,80.34
P99 TPOT (ms),157.59,56.01,13.03,158.61,632.60,25.37,157.97,1199.30,49.23,158.33,1664.08,82.14,157.72,1661.83,80.42
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),155.43,54.75,12.93,155.59,214.50,20.27,155.33,696.27,40.43,155.48,881.62,78.03,155.24,1473.37,77.73
Median ITL (ms),155.08,54.74,12.87,155.14,56.01,15.14,155.01,57.66,18.08,155.32,638.32,23.46,154.80,1497.41,23.48
P95 ITL (ms),161.33,54.99,13.04,161.19,1622.96,15.37,161.53,2456.10,322.71,162.60,2524.13,475.53,160.39,2628.68,472.33
P99 ITL (ms),171.35,57.01,13.89,165.40,2481.47,324.31,172.37,2690.67,587.80,176.01,2711.55,653.83,164.43,2738.47,649.04
