Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,300,,300,300,,300,300,,300,300,,300,300,,300,300,,300,300,,300,300,,300,300,,300
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),10253.33,,4717.48,7287.61,,2832.44,5910.16,,1953.86,5507.22,,1501.60,6182.87,,1274.68,7017.50,,1312.18,7054.61,,1316.38,7053.10,,1316.88,7057.54,,1317.43
Total input tokens,21000000,,21011700,21000000,,21011700,21000000,,21011700,21000000,,21011700,21000000,,21011700,21000000,,21011700,21000000,,21011700,21000000,,21011700,21000000,,21011700
Total generated tokens,450000,,450000,450000,,450000,450000,,450000,450000,,450000,450000,,450000,450000,,450000,450000,,450000,450000,,450000,450000,,450000
Request throughput (req/s),0.03,,0.06,0.04,,0.11,0.05,,0.15,0.05,,0.20,0.05,,0.24,0.04,,0.23,0.04,,0.23,0.04,,0.23,0.04,,0.23
Output token throughput (tok/s),43.89,,95.39,61.75,,158.87,76.14,,230.31,81.71,,299.68,72.78,,353.03,64.13,,342.94,63.79,,341.85,63.80,,341.72,63.76,,341.57
Peak output token throughput (tok/s),66.00,,113.00,112.00,,206.00,168.00,,336.00,240.00,,504.00,312.00,,700.00,299.00,,655.00,299.00,,627.00,299.00,,665.00,325.00,,660.00
Peak concurrent requests,2.00,,2.00,4.00,,4.00,8.00,,8.00,16.00,,12.00,17.00,,18.00,33.00,,34.00,65.00,,65.00,81.00,,81.00,130.00,,129.00
Total token throughput (tok/s),2092.00,,4549.40,2943.35,,7577.10,3629.34,,10984.25,3894.89,,14292.56,3469.26,,16836.89,3056.64,,16355.82,3040.56,,16303.60,3041.22,,16297.33,3039.30,,16290.56
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),9993.33,,2265.26,15464.15,,3258.76,26798.16,,5199.14,34962.62,,5445.97,73879.33,,6148.44,444260.49,,66344.50,1108159.06,,190118.45,1408070.53,,246314.20,2189682.78,,392383.12
Median TTFT (ms),10014.96,,2271.20,11251.28,,2492.32,22159.57,,4769.26,36884.00,,6441.27,57063.63,,5940.84,433702.94,,72321.67,1220686.40,,216059.14,1583304.98,,287938.63,2733185.09,,467565.25
P95 TTFT (ms),10107.89,,2298.66,19940.45,,4233.81,41423.66,,8071.32,47070.20,,7118.12,124074.69,,6378.03,502220.59,,74808.85,1237901.88,,217071.88,1649490.58,,288750.19,2762727.46,,504667.37
P99 TTFT (ms),10118.14,,2312.95,19956.91,,4240.42,41446.48,,8098.15,79516.10,,10054.11,151330.77,,28385.80,595863.60,,98526.87,1371298.09,,247650.08,1733428.13,,320130.95,2891361.47,,536235.57
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),16.13,,8.98,22.09,,10.42,34.69,,13.91,74.22,,22.90,169.45,,40.95,191.15,,46.83,191.81,,46.85,191.75,,46.86,191.42,,46.87
Median TPOT (ms),16.13,,8.98,22.05,,10.38,37.38,,13.76,72.90,,22.40,173.08,,41.27,196.19,,47.79,196.12,,47.78,196.16,,47.79,196.14,,47.77
P95 TPOT (ms),16.20,,9.00,25.16,,11.07,44.05,,15.87,88.17,,25.08,176.30,,43.50,198.52,,48.00,200.43,,48.00,200.11,,47.99,199.27,,48.00
P99 TPOT (ms),16.22,,9.00,25.58,,11.08,44.26,,15.89,91.25,,25.22,177.85,,43.65,199.76,,48.10,201.71,,48.10,201.38,,48.05,201.55,,48.08
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),16.18,,10.75,22.15,,12.47,34.71,,16.87,76.39,,28.18,169.38,,48.57,191.17,,56.34,191.72,,57.42,191.68,,54.43,191.41,,57.77
Median ITL (ms),16.13,,9.01,19.15,,9.83,25.13,,12.09,35.95,,15.99,46.77,,23.15,46.84,,28.08,46.79,,28.25,46.66,,28.22,46.80,,28.25
P95 ITL (ms),16.87,,18.04,20.52,,19.69,26.22,,24.19,42.84,,32.17,67.88,,240.07,72.93,,253.78,67.60,,256.07,61.67,,246.76,69.18,,256.28
P99 ITL (ms),24.24,,18.17,32.46,,19.92,45.65,,157.05,1876.60,,282.53,2536.68,,344.46,2536.06,,343.86,2554.58,,343.18,2542.31,,341.65,2547.46,,343.83
