Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,,300,300,,300,300,,300,300,,300,300,,300,300,,300,300,,300,300,,300,300,,300,300
Failed requests,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),,6083.46,4717.48,,4253.56,2832.44,,3313.06,1953.86,,2945.64,1501.60,,2823.18,1274.68,,2685.80,1312.18,,2663.96,1316.38,,2726.24,1316.88,,2704.95,1317.43
Total input tokens,,21000000,21011700,,21000000,21011700,,21000000,21011700,,21000000,21011700,,21000000,21011700,,21000000,21011700,,21000000,21011700,,21000000,21011700,,21000000,21011700
Total generated tokens,,79843,450000,,76539,450000,,73352,450000,,78130,450000,,75640,450000,,73903,450000,,72516,450000,,80504,450000,,78164,450000
Request throughput (req/s),,0.05,0.06,,0.07,0.11,,0.09,0.15,,0.10,0.20,,0.11,0.24,,0.11,0.23,,0.11,0.23,,0.11,0.23,,0.11,0.23
Output token throughput (tok/s),,13.12,95.39,,17.99,158.87,,22.14,230.31,,26.52,299.68,,26.79,353.03,,27.52,342.94,,27.22,341.85,,29.53,341.72,,28.90,341.57
Peak output token throughput (tok/s),,24.00,113.00,,45.00,206.00,,89.00,336.00,,153.00,504.00,,208.00,700.00,,287.00,655.00,,272.00,627.00,,287.00,665.00,,271.00,660.00
Peak concurrent requests,,2.00,2.00,,4.00,4.00,,7.00,8.00,,11.00,12.00,,19.00,18.00,,35.00,34.00,,66.00,65.00,,83.00,81.00,,130.00,129.00
Total token throughput (tok/s),,3465.11,4549.40,,4955.03,7577.10,,6360.69,10984.25,,7155.70,14292.56,,7465.21,16836.89,,7846.40,16355.82,,7910.21,16303.60,,7732.45,16297.33,,7792.43,16290.56
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),,8456.37,2265.26,,9012.99,3258.76,,9996.71,5199.14,,12097.78,5445.97,,16912.75,6148.44,,63705.06,66344.50,,323673.60,190118.45,,437025.14,246314.20,,754365.60,392383.12
Median TTFT (ms),,8492.34,2271.20,,8757.15,2492.32,,8788.63,4769.26,,8979.81,6441.27,,12720.78,5940.84,,56668.46,72321.67,,333583.66,216059.14,,465733.40,287938.63,,889742.82,467565.25
P95 TTFT (ms),,8525.89,2298.66,,8938.05,4233.81,,17029.01,8071.32,,24560.75,7118.12,,33437.70,6378.03,,161781.39,74808.85,,417605.16,217071.88,,573614.28,288750.19,,980646.93,504667.37
P99 TTFT (ms),,8532.99,2312.95,,16605.08,4240.42,,22980.25,8098.15,,37682.66,10054.11,,101721.21,28385.80,,238963.07,98526.87,,519571.52,247650.08,,661388.52,320130.95,,1077460.34,536235.57
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),,44.56,8.98,,75.11,10.42,,140.78,13.91,,255.50,22.90,,536.77,40.95,,928.73,46.83,,923.49,46.85,,889.75,46.86,,908.92,46.87
Median TPOT (ms),,44.53,8.98,,78.81,10.38,,138.47,13.76,,254.32,22.40,,549.25,41.27,,999.30,47.79,,972.12,47.78,,948.23,47.79,,978.09,47.77
P95 TPOT (ms),,44.75,9.00,,117.14,11.07,,210.96,15.87,,371.87,25.08,,695.23,43.50,,1022.31,48.00,,1018.68,48.00,,1021.75,47.99,,1018.79,48.00
P99 TPOT (ms),,44.88,9.00,,139.69,11.08,,275.00,15.89,,429.03,25.22,,769.91,43.65,,1026.88,48.10,,1023.67,48.10,,1025.81,48.05,,1027.96,48.08
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),,44.58,10.75,,75.91,12.47,,140.12,16.87,,253.65,28.18,,520.52,48.57,,889.28,56.34,,908.26,57.42,,867.78,54.43,,863.34,57.77
Median ITL (ms),,44.55,9.01,,45.83,9.83,,47.41,12.09,,53.44,15.99,,94.65,23.15,,958.74,28.08,,968.28,28.25,,945.21,28.22,,942.89,28.25
P95 ITL (ms),,44.91,18.04,,47.02,19.69,,900.66,24.19,,1172.27,32.17,,1295.83,240.07,,1348.00,253.78,,1347.86,256.07,,1346.92,246.76,,1344.67,256.28
P99 ITL (ms),,45.29,18.17,,1089.63,19.92,,1280.40,157.05,,1286.06,282.53,,1350.35,344.46,,1387.43,343.86,,1387.90,343.18,,1387.65,341.65,,1387.61,343.83
