Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),10253.33,6083.46,4717.48,7287.61,4253.56,2832.44,5910.16,3313.06,1953.86,5507.22,2945.64,1501.60,6182.87,2823.18,1274.68,7017.50,2685.80,1312.18,7054.61,2663.96,1316.38,7053.10,2726.24,1316.88,7057.54,2704.95,1317.43
Total input tokens,21000000,21000000,21011700,21000000,21000000,21011700,21000000,21000000,21011700,21000000,21000000,21011700,21000000,21000000,21011700,21000000,21000000,21011700,21000000,21000000,21011700,21000000,21000000,21011700,21000000,21000000,21011700
Total generated tokens,450000,79843,450000,450000,76539,450000,450000,73352,450000,450000,78130,450000,450000,75640,450000,450000,73903,450000,450000,72516,450000,450000,80504,450000,450000,78164,450000
Request throughput (req/s),0.03,0.05,0.06,0.04,0.07,0.11,0.05,0.09,0.15,0.05,0.10,0.20,0.05,0.11,0.24,0.04,0.11,0.23,0.04,0.11,0.23,0.04,0.11,0.23,0.04,0.11,0.23
Output token throughput (tok/s),43.89,13.12,95.39,61.75,17.99,158.87,76.14,22.14,230.31,81.71,26.52,299.68,72.78,26.79,353.03,64.13,27.52,342.94,63.79,27.22,341.85,63.80,29.53,341.72,63.76,28.90,341.57
Peak output token throughput (tok/s),66.00,24.00,113.00,112.00,45.00,206.00,168.00,89.00,336.00,240.00,153.00,504.00,312.00,208.00,700.00,299.00,287.00,655.00,299.00,272.00,627.00,299.00,287.00,665.00,325.00,271.00,660.00
Peak concurrent requests,2.00,2.00,2.00,4.00,4.00,4.00,8.00,7.00,8.00,16.00,11.00,12.00,17.00,19.00,18.00,33.00,35.00,34.00,65.00,66.00,65.00,81.00,83.00,81.00,130.00,130.00,129.00
Total token throughput (tok/s),2092.00,3465.11,4549.40,2943.35,4955.03,7577.10,3629.34,6360.69,10984.25,3894.89,7155.70,14292.56,3469.26,7465.21,16836.89,3056.64,7846.40,16355.82,3040.56,7910.21,16303.60,3041.22,7732.45,16297.33,3039.30,7792.43,16290.56
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),9993.33,8456.37,2265.26,15464.15,9012.99,3258.76,26798.16,9996.71,5199.14,34962.62,12097.78,5445.97,73879.33,16912.75,6148.44,444260.49,63705.06,66344.50,1108159.06,323673.60,190118.45,1408070.53,437025.14,246314.20,2189682.78,754365.60,392383.12
Median TTFT (ms),10014.96,8492.34,2271.20,11251.28,8757.15,2492.32,22159.57,8788.63,4769.26,36884.00,8979.81,6441.27,57063.63,12720.78,5940.84,433702.94,56668.46,72321.67,1220686.40,333583.66,216059.14,1583304.98,465733.40,287938.63,2733185.09,889742.82,467565.25
P95 TTFT (ms),10107.89,8525.89,2298.66,19940.45,8938.05,4233.81,41423.66,17029.01,8071.32,47070.20,24560.75,7118.12,124074.69,33437.70,6378.03,502220.59,161781.39,74808.85,1237901.88,417605.16,217071.88,1649490.58,573614.28,288750.19,2762727.46,980646.93,504667.37
P99 TTFT (ms),10118.14,8532.99,2312.95,19956.91,16605.08,4240.42,41446.48,22980.25,8098.15,79516.10,37682.66,10054.11,151330.77,101721.21,28385.80,595863.60,238963.07,98526.87,1371298.09,519571.52,247650.08,1733428.13,661388.52,320130.95,2891361.47,1077460.34,536235.57
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),16.13,44.56,8.98,22.09,75.11,10.42,34.69,140.78,13.91,74.22,255.50,22.90,169.45,536.77,40.95,191.15,928.73,46.83,191.81,923.49,46.85,191.75,889.75,46.86,191.42,908.92,46.87
Median TPOT (ms),16.13,44.53,8.98,22.05,78.81,10.38,37.38,138.47,13.76,72.90,254.32,22.40,173.08,549.25,41.27,196.19,999.30,47.79,196.12,972.12,47.78,196.16,948.23,47.79,196.14,978.09,47.77
P95 TPOT (ms),16.20,44.75,9.00,25.16,117.14,11.07,44.05,210.96,15.87,88.17,371.87,25.08,176.30,695.23,43.50,198.52,1022.31,48.00,200.43,1018.68,48.00,200.11,1021.75,47.99,199.27,1018.79,48.00
