Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),15489.87,,8036.89,5045.19,,2493.04,3198.24,,1472.72,2411.26,,945.08,1984.29,,657.40,1698.49,,486.68,1699.24,,486.15
Total input tokens,8192000,,8231000,8192000,,8231000,8192000,,8231000,8192000,,8231000,8192000,,8231000,8192000,,8231000,8192000,,8231000
Total generated tokens,1024000,,1024000,1024000,,1024000,1024000,,1024000,1024000,,1024000,1024000,,1024000,1024000,,1024000,1024000,,1024000
Request throughput (req/s),0.06,,0.12,0.20,,0.40,0.31,,0.68,0.41,,1.06,0.50,,1.52,0.59,,2.05,0.59,,2.06
Output token throughput (tok/s),66.11,,127.41,202.97,,410.74,320.18,,695.31,424.67,,1083.50,516.05,,1557.65,602.89,,2104.06,602.62,,2106.36
Peak output token throughput (tok/s),75.00,,133.00,264.00,,440.00,480.00,,777.00,736.00,,1294.00,960.00,,2016.00,1280.00,,3057.00,1280.00,,3049.00
Peak concurrent requests,2.00,,2.00,8.00,,8.00,16.00,,16.00,32.00,,28.00,49.00,,43.00,76.00,,74.00,135.00,,135.00
Total token throughput (tok/s),594.97,,1151.56,1826.69,,3712.34,2881.59,,6284.28,3822.06,,9792.79,4644.47,,14078.15,5425.98,,19016.63,5423.60,,19037.48
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),872.96,,207.63,2171.51,,500.30,4051.63,,771.22,6866.31,,811.15,7231.83,,932.96,8453.70,,1148.19,107832.67,,29955.02
Median TTFT (ms),874.47,,208.15,1900.23,,512.44,3821.29,,798.01,6673.56,,922.18,5865.37,,944.24,5829.40,,804.66,111259.10,,31296.38
P95 TTFT (ms),882.31,,215.72,3322.97,,651.75,6477.20,,1082.72,12581.30,,1095.33,16689.00,,1107.73,16467.47,,3057.72,118724.93,,33523.35
P99 TTFT (ms),892.34,,219.81,3335.25,,656.13,6485.86,,1095.11,12596.58,,1314.68,19688.71,,4184.75,45274.45,,9208.08,152443.57,,39923.84
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.29,,7.65,17.60,,9.26,21.05,,10.76,30.81,,13.90,54.49,,19.40,96.94,,28.90,100.39,,29.18
Median TPOT (ms),14.29,,7.65,17.51,,9.21,20.93,,10.72,30.81,,13.89,54.71,,19.48,97.84,,29.30,102.43,,29.65
P95 TPOT (ms),14.30,,7.67,19.20,,9.62,24.23,,11.32,36.43,,14.52,60.20,,19.99,103.28,,29.73,105.01,,29.76
P99 TPOT (ms),14.31,,7.67,19.43,,9.65,24.72,,11.50,37.34,,14.71,61.36,,20.26,112.09,,29.92,114.39,,29.85
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.33,,9.67,17.63,,11.75,21.13,,13.60,30.82,,17.68,54.44,,24.93,96.93,,36.26,100.30,,36.96
Median ITL (ms),14.29,,7.67,16.47,,9.22,18.80,,10.49,25.16,,12.66,36.40,,16.18,53.42,,21.50,53.44,,21.49
P95 ITL (ms),16.03,,15.38,17.96,,18.42,20.65,,20.85,27.09,,25.19,41.93,,32.38,60.88,,156.98,58.39,,158.32
P99 ITL (ms),23.17,,15.53,24.63,,18.64,32.22,,21.33,43.69,,152.01,64.07,,159.35,1157.52,,183.86,2621.29,,317.44
