Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000
Failed requests,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),,10428.26,8036.89,,3357.13,2493.04,,2284.71,1472.72,,1576.61,945.08,,1207.69,657.40,,1030.09,486.68,,1024.00,486.15
Total input tokens,,8189832,8231000,,8189832,8231000,,8189832,8231000,,8189832,8231000,,8189832,8231000,,8189832,8231000,,8189832,8231000
Total generated tokens,,430008,1024000,,429742,1024000,,429340,1024000,,414780,1024000,,425192,1024000,,431450,1024000,,420876,1024000
Request throughput (req/s),,0.10,0.12,,0.30,0.40,,0.44,0.68,,0.63,1.06,,0.83,1.52,,0.97,2.05,,0.98,2.06
Output token throughput (tok/s),,41.23,127.41,,128.01,410.74,,187.92,695.31,,263.08,1083.50,,352.07,1557.65,,418.85,2104.06,,411.01,2106.36
Peak output token throughput (tok/s),,46.00,133.00,,161.00,440.00,,264.00,777.00,,432.00,1294.00,,736.00,2016.00,,1088.00,3057.00,,1088.00,3049.00
Peak concurrent requests,,2.00,2.00,,6.00,8.00,,11.00,16.00,,19.00,28.00,,36.00,43.00,,69.00,74.00,,131.00,135.00
Total token throughput (tok/s),,826.58,1151.56,,2567.54,3712.34,,3772.55,6284.28,,5457.67,9792.79,,7133.48,14078.15,,8369.48,19016.63,,8408.86,19037.48
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),,718.44,207.63,,775.20,500.30,,831.83,771.22,,956.62,811.15,,1323.88,932.96,,2447.36,1148.19,,63310.90,29955.02
Median TTFT (ms),,724.03,208.15,,737.69,512.44,,761.01,798.01,,763.25,922.18,,803.93,944.24,,1333.78,804.66,,65051.83,31296.38
P95 TTFT (ms),,735.34,215.72,,1269.62,651.75,,1306.60,1082.72,,1345.55,1095.33,,1936.13,1107.73,,9674.11,3057.72,,68975.45,33523.35
P99 TTFT (ms),,739.49,219.81,,1308.30,656.13,,1482.68,1095.11,,4050.05,1314.68,,13748.61,4184.75,,33683.94,9208.08,,102674.50,39923.84
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),,22.61,7.65,,29.45,9.26,,40.48,10.76,,58.34,13.90,,86.88,19.40,,144.58,28.90,,147.95,29.18
Median TPOT (ms),,22.61,7.65,,29.41,9.21,,40.47,10.72,,58.33,13.89,,87.55,19.48,,146.43,29.30,,150.41,29.65
P95 TPOT (ms),,22.70,7.67,,32.00,9.62,,44.71,11.32,,64.75,14.52,,96.66,19.99,,162.33,29.73,,165.15,29.76
P99 TPOT (ms),,22.74,7.67,,33.38,9.65,,47.13,11.50,,68.13,14.71,,102.33,20.26,,182.13,29.92,,182.47,29.85
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),,22.63,9.67,,29.64,11.75,,40.47,13.60,,58.31,17.68,,86.70,24.93,,143.96,36.26,,147.04,36.96
Median ITL (ms),,22.61,7.67,,25.45,9.22,,31.33,10.49,,38.20,12.66,,46.01,16.18,,61.77,21.50,,61.77,21.49
P95 ITL (ms),,22.87,15.38,,25.90,18.42,,34.92,20.85,,58.79,25.19,,597.01,32.38,,615.21,156.98,,610.11,158.32
P99 ITL (ms),,23.28,15.53,,57.84,18.64,,588.96,21.33,,596.39,152.01,,602.78,159.35,,619.65,183.86,,613.45,317.44
