Metric,Hygon_BW1000,Kunlun_P800,NVIDIA_H100
[[Serving Benchmark Result]],,,,
Successful requests,1000,1000,1000
Failed requests,,,0
Benchmark duration (s),60102.65,11642.33,6978.61
Total input tokens,90000000,90000000,90000000
Total generated tokens,323447,245458,2000000
Request throughput (req/s),0.02,0.09,0.14
Output token throughput (tok/s),5.38,21.08,286.59
Peak output token throughput (tok/s),15.00,345.00,546.00
Peak concurrent requests,34.00,34.00,33.00
Total token throughput (tok/s),1502.82,7751.49,13183.13
[[Time to First Token]],,,,
Mean TTFT (ms),1813110.36,136676.31,127502.93
Median TTFT (ms),1826584.99,132208.13,115177.94
P95 TTFT (ms),2098647.67,174965.55,163893.99
P99 TTFT (ms),2179511.94,253761.11,164229.17
[[Time per Output Token]],,,,
Mean TPOT (ms),270.88,962.85,46.90
Median TPOT (ms),275.03,991.56,47.09
P95 TPOT (ms),441.40,1050.24,47.34
P99 TPOT (ms),540.88,1054.50,47.47
[[Inter-token Latency]],,,,
Mean ITL (ms),265.46,959.55,47.07
Median ITL (ms),159.79,998.70,26.17
P95 ITL (ms),167.54,1479.19,280.24
P99 ITL (ms),2310.17,1524.63,390.82
