Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),7321.20,8388.98,3897.89,2224.24,2436.89,1164.06,1259.98,1560.03,646.34,832.82,934.69,382.20,593.57,580.65,236.83,411.53,368.24,149.23,411.32,376.98,147.55
Total input tokens,1024000,1023468,1063000,1024000,1023468,1063000,1024000,1023468,1063000,1024000,1023468,1063000,1024000,1023468,1063000,1024000,1023468,1063000,1024000,1023468,1063000
Total generated tokens,512000,409391,512000,512000,404037,512000,512000,405494,512000,512000,405040,512000,512000,413227,512000,512000,404538,512000,512000,409890,512000
Request throughput (req/s),0.14,0.12,0.26,0.45,0.41,0.86,0.79,0.64,1.55,1.20,1.07,2.62,1.68,1.72,4.22,2.43,2.72,6.70,2.43,2.65,6.78
Output token throughput (tok/s),69.93,48.80,131.35,230.19,165.80,439.84,406.35,259.93,792.15,614.78,433.34,1339.60,862.58,711.67,2161.89,1244.14,1098.57,3430.95,1244.78,1087.30,3469.97
Peak output token throughput (tok/s),77.00,52.00,136.00,264.00,180.00,460.00,496.00,288.00,839.00,784.00,513.00,1440.00,1155.00,896.00,2411.00,1796.00,1472.00,3973.00,1792.00,1472.00,4009.00
Peak concurrent requests,2.00,2.00,2.00,8.00,7.00,8.00,16.00,12.00,16.00,32.00,21.00,32.00,64.00,41.00,64.00,128.00,80.00,128.00,190.00,143.00,192.00
Total token throughput (tok/s),209.80,170.80,404.06,690.57,585.79,1353.02,1219.06,915.98,2436.78,1844.34,1528.33,4120.83,2587.73,2474.31,6650.35,3732.41,3877.92,10554.20,3734.35,3802.21,10674.24
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),188.53,189.88,87.20,432.99,213.65,137.89,745.04,207.11,151.91,1184.45,235.85,214.21,1958.76,278.24,246.37,3378.19,412.69,391.26,27454.32,22636.32,8995.70
Median TTFT (ms),198.91,191.82,85.84,544.64,212.13,147.19,891.02,206.91,160.48,1129.00,221.02,215.61,2044.54,237.60,254.14,3071.30,218.07,416.86,29091.67,23759.75,9408.36
P95 TTFT (ms),204.23,195.12,99.91,553.79,227.14,170.16,905.66,237.05,191.30,1664.32,285.94,318.58,3347.22,312.15,405.22,6388.01,1825.99,661.32,32632.51,26359.90,9996.15
P99 TTFT (ms),213.04,200.73,105.19,569.68,286.29,177.82,938.55,304.54,208.22,1754.29,929.12,337.29,3358.71,1790.60,483.29,6403.94,3433.76,779.16,32833.25,31783.31,10222.45
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),13.96,20.07,7.46,16.56,23.59,8.84,18.27,30.26,9.82,23.60,36.22,11.47,32.86,43.79,14.11,43.91,55.84,17.56,44.37,56.81,17.58
Median TPOT (ms),13.96,20.07,7.46,16.50,23.61,8.83,18.18,30.26,9.78,23.53,36.26,11.44,32.45,44.00,14.10,43.79,56.48,17.60,44.36,57.43,17.41
P95 TPOT (ms),13.98,20.11,7.47,17.22,23.94,8.96,19.46,30.79,10.03,24.76,37.03,11.80,35.60,44.82,14.58,49.81,57.65,18.56,50.29,58.98,18.37
P99 TPOT (ms),13.98,20.13,7.47,17.44,24.11,8.99,19.63,31.08,10.11,26.10,37.39,11.90,37.02,45.28,14.73,51.29,58.28,18.78,51.50,59.77,18.59
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),13.97,20.06,8.14,16.60,23.75,9.55,18.31,30.50,10.63,23.57,36.22,12.49,32.83,43.84,15.40,43.85,55.88,19.13,44.30,56.77,19.14
Median ITL (ms),13.95,20.05,7.46,16.41,22.87,8.84,18.17,28.73,9.78,23.05,33.13,11.38,31.08,38.25,13.63,39.75,46.49,16.63,39.80,46.35,16.63
P95 ITL (ms),15.22,20.25,14.92,19.68,23.17,17.50,20.82,29.47,19.32,24.26,56.73,22.42,37.64,125.84,27.21,44.24,129.65,33.43,49.44,126.97,33.36
P99 ITL (ms),21.33,20.77,15.01,28.31,56.47,17.86,28.46,121.96,19.82,31.52,123.72,23.16,54.11,127.48,29.45,62.57,133.87,71.82,67.59,130.03,56.76
