Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),1836.13,,968.95,566.70,,299.67,317.94,,166.16,204.89,,99.14,145.34,,58.43,96.00,,35.84,93.62,,34.71
Total input tokens,128000,,167000,128000,,167000,128000,,167000,128000,,167000,128000,,167000,128000,,167000,128000,,167000
Total generated tokens,128000,,128000,128000,,128000,128000,,128000,128000,,128000,128000,,128000,128000,,128000,128000,,128000
Request throughput (req/s),0.54,,1.03,1.76,,3.34,3.15,,6.02,4.88,,10.09,6.88,,17.11,10.42,,27.90,10.68,,28.81
Output token throughput (tok/s),69.71,,132.10,225.87,,427.14,402.59,,770.36,624.73,,1291.07,880.70,,2190.57,1333.31,,3571.65,1367.19,,3687.40
Peak output token throughput (tok/s),77.00,,135.00,272.00,,460.00,472.00,,830.00,750.00,,1408.00,1178.00,,2459.00,1856.00,,4154.00,1856.00,,4160.00
Peak concurrent requests,2.00,,3.00,8.00,,8.00,16.00,,16.00,32.00,,32.00,64.00,,64.00,128.00,,128.00,192.00,,192.00
Total token throughput (tok/s),139.42,,304.45,451.74,,984.42,805.18,,1775.45,1249.46,,2975.50,1761.39,,5048.59,2666.61,,8231.54,2734.37,,8498.30
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),134.74,,26.79,221.28,,71.90,289.77,,79.41,401.78,,74.88,548.80,,132.11,870.56,,178.35,6457.75,,2200.11
Median TTFT (ms),134.89,,26.80,259.85,,87.54,326.93,,84.88,435.18,,88.43,611.99,,144.16,885.65,,190.92,6870.02,,2326.16
P95 TTFT (ms),141.10,,28.01,276.54,,102.36,333.85,,136.39,449.29,,111.18,764.46,,176.25,1234.27,,302.12,7222.80,,2581.26
P99 TTFT (ms),148.98,,29.15,294.96,,105.78,347.01,,153.33,461.64,,116.92,786.60,,256.75,1298.18,,354.30,7229.68,,2585.21
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),13.39,,7.42,16.10,,8.87,17.74,,9.84,22.49,,11.81,31.82,,13.44,40.62,,16.27,39.31,,15.99
Median TPOT (ms),13.39,,7.42,15.93,,8.78,17.57,,9.76,22.39,,11.80,31.31,,13.38,40.76,,16.24,39.54,,16.05
P95 TPOT (ms),13.43,,7.42,16.93,,9.21,19.00,,10.15,24.52,,12.27,35.00,,14.16,44.70,,17.31,39.81,,16.55
P99 TPOT (ms),13.50,,7.43,17.02,,9.31,19.07,,10.22,24.72,,12.53,35.60,,14.25,46.99,,17.66,45.81,,16.86
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),13.36,,7.36,16.04,,8.80,17.63,,9.76,22.36,,11.72,31.58,,13.33,40.30,,16.14,39.00,,15.86
Median ITL (ms),13.33,,7.41,15.94,,8.78,17.70,,9.77,22.75,,11.42,31.03,,13.42,38.56,,15.96,38.51,,15.92
P95 ITL (ms),16.00,,7.52,18.07,,9.08,19.29,,10.11,25.61,,12.82,33.51,,14.05,40.80,,17.16,41.70,,16.84
P99 ITL (ms),23.34,,7.81,29.56,,9.81,24.60,,10.83,39.84,,19.61,62.20,,19.96,135.18,,23.73,134.95,,21.18
