Metric,Hygon_BW1000-1,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000,,1000,1000
Failed requests,,,0,,,0,,,0,,,0,,,0,,,0,,,0
Benchmark duration (s),,5190.01,1980.70,,1541.56,599.94,,990.85,327.03,,590.01,193.56,,349.19,118.87,,225.97,73.09,,223.80,73.08
Total input tokens,,511867,551000,,511867,551000,,511867,551000,,511867,551000,,511867,551000,,511867,551000,,511867,551000
Total generated tokens,,253377,256000,,253974,256000,,254016,256000,,253573,256000,,253748,256000,,254014,256000,,253321,256000
Request throughput (req/s),,0.19,0.50,,0.65,1.67,,1.01,3.06,,1.69,5.17,,2.86,8.41,,4.43,13.68,,4.47,13.68
Output token throughput (tok/s),,48.82,129.25,,164.75,426.71,,256.36,782.80,,429.77,1322.61,,726.68,2153.58,,1124.09,3502.52,,1131.92,3502.84
Peak output token throughput (tok/s),,52.00,136.00,,181.00,463.00,,291.00,838.00,,512.00,1453.00,,896.00,2432.00,,1483.00,4066.00,,1508.00,4045.00
Peak concurrent requests,,2.00,2.00,,7.00,8.00,,16.00,16.00,,30.00,32.00,,62.00,64.00,,116.00,128.00,,164.00,192.00
Total token throughput (tok/s),,147.45,407.43,,496.80,1345.13,,772.95,2467.65,,1297.33,4169.31,,2192.55,6788.82,,3389.25,11041.15,,3419.10,11042.17
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),,182.34,83.60,,188.47,113.66,,212.44,125.34,,263.57,164.12,,378.90,231.55,,793.11,259.04,,13743.45,4575.95
Median TTFT (ms),,184.41,82.89,,188.04,125.99,,206.09,137.59,,218.00,172.67,,268.99,239.01,,341.31,256.14,,14500.80,4836.70
P95 TTFT (ms),,188.81,97.10,,225.36,158.29,,323.90,154.04,,550.04,194.98,,1128.92,329.67,,2225.45,457.44,,16236.65,4979.31
P99 TTFT (ms),,191.87,101.94,,228.68,170.36,,488.42,165.00,,784.91,199.16,,1527.13,357.62,,2807.47,531.95,,17130.20,5255.30
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),,19.84,7.44,,23.60,8.96,,30.41,9.77,,36.13,11.42,,42.23,13.77,,52.78,16.97,,53.77,17.04
Median TPOT (ms),,19.84,7.44,,23.76,8.99,,30.91,9.74,,36.42,11.44,,43.07,13.76,,53.91,17.07,,55.15,17.12
P95 TPOT (ms),,19.88,7.45,,23.86,9.25,,31.09,9.95,,38.08,11.76,,44.48,14.33,,56.16,17.45,,58.00,17.50
P99 TPOT (ms),,19.92,7.45,,24.09,9.29,,31.41,9.98,,38.33,11.85,,44.79,14.49,,56.55,17.74,,58.80,17.79
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),,19.78,7.43,,23.79,8.95,,30.90,9.76,,36.14,11.41,,42.85,13.75,,53.53,16.97,,53.60,17.01
Median ITL (ms),,19.82,7.43,,22.61,8.82,,28.44,9.74,,32.65,11.32,,37.39,13.39,,44.78,16.14,,44.61,16.17
P95 ITL (ms),,19.99,7.55,,22.98,9.10,,31.95,10.09,,56.60,11.79,,124.39,13.92,,127.90,16.92,,125.83,16.94
P99 ITL (ms),,20.42,7.97,,79.23,9.95,,122.22,10.91,,122.71,13.06,,130.47,27.58,,147.93,57.55,,139.94,60.71
