Metric,MiniMax-M2.5-W8A8,MiniMax-M2.5-bf16
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,0,0
Benchmark duration (s),1509.26,3322.61
Total input tokens,3276800,3276800
Total generated tokens,81920,81920
Request throughput (req/s),0.21,0.10
Output token throughput (tok/s),54.28,24.66
Peak output token throughput (tok/s),72.00,50.00
Peak concurrent requests,2.00,2.00
Total token throughput (tok/s),2225.40,1010.87
[[Time to First Token]],,
Mean TTFT (ms),1112.21,5026.61
Median TTFT (ms),1111.97,5041.22
P95 TTFT (ms),1127.95,5072.83
P99 TTFT (ms),1168.49,5130.17
[[Time per Output Token]],,
Mean TPOT (ms),14.13,21.00
Median TPOT (ms),14.13,21.01
P95 TPOT (ms),14.15,21.05
P99 TPOT (ms),14.16,21.07
[[Inter-token Latency]],,
Mean ITL (ms),14.14,20.97
Median ITL (ms),14.13,21.00
P95 ITL (ms),14.47,21.70
P99 ITL (ms),20.17,32.03
