Metric,MiniMax-M2.5-bf16,Qwen3.5-397B-A17B
[[Serving Benchmark Result]],,
Successful requests,320,320
Failed requests,,
Benchmark duration (s),1864.45,477.53
Total input tokens,3276748,3276748
Total generated tokens,80461,79358
Request throughput (req/s),0.17,0.67
Output token throughput (tok/s),43.16,166.18
Peak output token throughput (tok/s),71.00,310.00
Peak concurrent requests,68.00,67.00
Total token throughput (tok/s),1800.65,7027.99
[[Time to First Token]],,
Mean TTFT (ms),284382.45,73483.64
Median TTFT (ms),308175.63,80355.19
P95 TTFT (ms),336951.30,83007.06
P99 TTFT (ms),343209.29,86884.30
[[Time per Output Token]],,
Mean TPOT (ms),218.23,56.43
Median TPOT (ms),219.77,56.32
P95 TPOT (ms),231.26,61.17
P99 TPOT (ms),241.21,63.21
[[Inter-token Latency]],,
Mean ITL (ms),217.55,56.24
Median ITL (ms),157.89,32.93
P95 ITL (ms),168.53,188.83
P99 ITL (ms),1925.72,540.19
