Metric,1-MiniMax-M2.5-bf16,1-MiniMax-M2.5-W8A8,2-MiniMax-M2.5-bf16,2-MiniMax-M2.5-W8A8,4-MiniMax-M2.5-bf16,4-MiniMax-M2.5-W8A8,8-MiniMax-M2.5-bf16,8-MiniMax-M2.5-W8A8,10-MiniMax-M2.5-bf16,10-MiniMax-M2.5-W8A8,16-MiniMax-M2.5-bf16,16-MiniMax-M2.5-W8A8,32-MiniMax-M2.5-bf16,32-MiniMax-M2.5-W8A8,64-MiniMax-M2.5-bf16,64-MiniMax-M2.5-W8A8,80-MiniMax-M2.5-bf16,80-MiniMax-M2.5-W8A8,128-MiniMax-M2.5-bf16,128-MiniMax-M2.5-W8A8
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320
Failed requests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),3322.61,1509.26,2718.90,963.16,2365.34,672.34,2123.78,521.20,2347.19,526.27,1954.55,454.63,1972.97,418.62,1972.31,389.63,1972.05,389.49,1972.54,389.72
Total input tokens,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800
Total generated tokens,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920
Request throughput (req/s),0.10,0.21,0.12,0.33,0.14,0.48,0.15,0.61,0.14,0.61,0.16,0.70,0.16,0.76,0.16,0.82,0.16,0.82,0.16,0.82
Output token throughput (tok/s),24.66,54.28,30.13,85.05,34.63,121.84,38.57,157.18,34.90,155.66,41.91,180.19,41.52,195.69,41.54,210.25,41.54,210.32,41.53,210.20
Peak output token throughput (tok/s),50.00,72.00,76.00,136.00,111.00,247.00,160.00,424.00,119.00,420.00,239.00,656.00,253.00,864.00,253.00,1279.00,253.00,1263.00,253.00,1279.00
Peak concurrent requests,2.00,2.00,4.00,4.00,8.00,8.00,16.00,16.00,20.00,20.00,32.00,32.00,54.00,64.00,86.00,128.00,102.00,143.00,150.00,191.00
Total token throughput (tok/s),1010.87,2225.40,1235.32,3487.19,1419.97,4995.56,1581.48,6444.25,1430.96,6382.12,1718.41,7387.79,1702.37,8023.25,1702.94,8620.30,1703.16,8623.30,1702.74,8618.28
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),5026.61,1112.21,7501.77,1623.93,16214.96,3351.54,34975.19,7190.37,44636.12,9132.16,73920.95,15052.83,154015.23,30731.82,327678.89,62196.04,407916.98,77178.96,618139.35,124081.37
Median TTFT (ms),5041.22,1111.97,5186.88,1153.37,19806.56,4115.92,39435.78,8083.99,49274.29,10065.22,78728.14,16028.53,109747.80,31855.15,381111.53,63499.67,382048.62,62548.05,658558.23,140502.36
P95 TTFT (ms),5072.83,1127.95,10045.05,2156.14,19874.02,4129.04,39548.64,8094.81,49373.65,10076.09,78938.77,16056.37,245875.42,31914.75,382160.76,63528.23,522195.75,140523.49,794480.39,140895.64
P99 TTFT (ms),5130.17,1168.49,10088.82,2165.32,19888.60,4137.09,39566.34,8133.44,49390.74,10081.63,79009.53,16063.93,246016.06,31917.86,382166.79,63531.55,522380.44,140904.11,798530.33,140903.29
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),21.00,14.13,37.22,17.24,52.36,19.81,71.05,22.89,112.59,28.67,93.35,30.10,152.59,43.62,152.48,61.63,152.41,64.04,151.12,64.17
Median TPOT (ms),21.01,14.13,37.31,17.15,38.58,16.93,53.98,19.52,95.29,25.19,75.23,26.43,122.78,39.56,122.23,57.08,122.16,61.00,122.56,61.13
P95 TPOT (ms),21.05,14.15,47.30,19.37,96.58,28.78,188.73,46.86,268.35,60.21,363.25,84.67,514.14,39.90,513.83,57.35,513.47,61.24,513.83,61.49
P99 TPOT (ms),21.07,14.16,47.55,19.41,97.18,28.88,189.79,46.97,269.35,60.61,365.28,85.10,598.81,160.15,598.42,300.74,598.27,301.17,598.80,300.89
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),20.97,14.14,37.12,17.23,52.22,19.76,70.79,22.82,112.15,28.65,93.00,30.01,151.99,43.45,151.88,61.39,151.81,63.79,150.60,63.92
Median ITL (ms),21.00,14.13,27.55,15.20,38.47,16.86,53.97,19.56,95.08,25.20,75.42,26.59,103.29,39.75,103.35,57.35,103.26,57.15,103.19,57.36
P95 ITL (ms),21.70,14.47,28.71,16.13,43.58,17.85,58.48,20.53,98.28,26.22,80.18,30.25,111.32,48.15,118.51,59.07,109.22,58.28,108.58,61.86
P99 ITL (ms),32.03,20.17,43.95,24.07,64.02,22.80,80.00,24.15,106.62,41.33,100.12,42.55,139.96,59.25,160.09,64.72,131.48,60.21,126.85,85.02
