Metric,1-MiniMax-M2.5-bf16,1-MiniMax-M2.5-W8A8,2-MiniMax-M2.5-bf16,2-MiniMax-M2.5-W8A8,4-MiniMax-M2.5-bf16,4-MiniMax-M2.5-W8A8,8-MiniMax-M2.5-bf16,8-MiniMax-M2.5-W8A8,10-MiniMax-M2.5-bf16,10-MiniMax-M2.5-W8A8
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,
Successful requests,100,100,100,100,100,100,100,100,100,100
Failed requests,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),14207.97,6687.21,14168.11,5911.73,15215.04,5914.77,16951.44,6680.12,17832.87,6826.46
Total input tokens,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000,19456000
Total generated tokens,102400,102400,102400,102400,102400,102400,102400,102400,102400,102400
Request throughput (req/s),0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.01
Output token throughput (tok/s),7.21,15.31,7.23,17.32,6.73,17.31,6.04,15.33,5.74,15.00
Peak output token throughput (tok/s),39.00,47.00,37.00,72.00,42.00,96.00,39.00,135.00,39.00,145.00
Peak concurrent requests,2.00,2.00,3.00,4.00,5.00,7.00,9.00,9.00,11.00,12.00
Total token throughput (tok/s),1376.58,2924.75,1380.45,3308.40,1285.46,3306.71,1153.79,2927.85,1096.76,2865.09
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),111977.70,43487.80,240896.75,66239.08,554725.24,110901.13,1274250.30,260175.41,1675058.97,399184.25
Median TTFT (ms),113467.99,43910.38,244527.82,46228.26,566598.23,96467.29,1333646.74,280403.12,1774448.89,414031.08
P95 TTFT (ms),113900.00,44091.15,246067.80,88317.83,570672.93,174373.75,1338261.01,281593.86,1780264.33,441820.31
P99 TTFT (ms),114142.41,44121.71,246419.91,88441.47,571594.19,178812.59,1338975.40,372041.15,1781035.71,474297.92
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),29.42,22.86,40.32,50.82,44.79,122.83,40.41,263.40,40.36,266.45
Median TPOT (ms),29.42,22.86,40.12,49.68,40.22,120.64,40.06,269.07,40.01,276.40
P95 TPOT (ms),29.55,22.96,40.50,71.63,45.51,184.15,40.52,272.14,40.51,279.80
P99 TPOT (ms),29.56,22.97,45.59,71.79,47.96,184.74,45.71,272.32,45.57,279.90
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),29.51,22.88,40.49,50.85,44.91,122.76,40.48,263.23,40.48,266.45
Median ITL (ms),29.42,22.85,29.48,30.34,29.44,43.16,29.44,38.61,29.39,38.64
P95 ITL (ms),32.11,23.57,32.30,36.99,32.20,52.02,31.47,2683.84,31.93,2679.16
P99 ITL (ms),53.91,32.12,57.04,69.78,56.06,3071.54,51.77,4014.05,55.14,4012.34
