Metric,MiniMax-M2.5-W8A8-INT8-Dynamic,Qwen3.5-122B-A10B
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,,0
Benchmark duration (s),11642.33,10495.51
Total input tokens,90000000,90000000
Total generated tokens,245458,2000000
Request throughput (req/s),0.09,0.10
Output token throughput (tok/s),21.08,190.56
Peak output token throughput (tok/s),345.00,576.00
Peak concurrent requests,34.00,33.00
Total token throughput (tok/s),7751.49,8765.65
[[Time to First Token]],,
Mean TTFT (ms),136676.31,17390.14
Median TTFT (ms),132208.13,14186.67
P95 TTFT (ms),174965.55,14777.11
P99 TTFT (ms),253761.11,158194.78
[[Time per Output Token]],,
Mean TPOT (ms),962.85,158.52
Median TPOT (ms),991.56,160.17
P95 TPOT (ms),1050.24,160.62
P99 TPOT (ms),1054.50,163.16
[[Inter-token Latency]],,
Mean ITL (ms),959.55,158.50
Median ITL (ms),998.70,58.81
P95 ITL (ms),1479.19,714.77
P99 ITL (ms),1524.63,770.67
