Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%,10-01,10-02,10-Diff,10-%,16-01,16-02,16-Diff,16-%,32-01,32-02,32-Diff,32-%,64-01,64-02,64-Diff,64-%,80-01,80-02,80-Diff,80-%,128-01,128-02,128-Diff,128-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),1509.26,1616.10,+106.84,+7.1%,963.16,977.81,+14.65,+1.5%,672.34,673.00,+0.66,+0.1%,521.20,521.50,+0.30,+0.1%,526.27,526.37,+0.10,+0.0%,454.63,454.51,-0.12,-0.0%,418.62,418.41,-0.21,-0.1%,389.63,389.69,+0.06,+0.0%,389.49,389.59,+0.10,+0.0%,389.72,389.47,-0.25,-0.1%
Total input tokens,3276800,3276800,0.00,0.0%,3276800,3276800,0.00,0.0%,3276800,3276800,0.00,0.0%,3276800,3276800,0.00,0.0%,3276800,3276800,0.00,0.0%,3276800,3276800,0.00,0.0%,3276800,3276800,0.00,0.0%,3276800,3276800,0.00,0.0%,3276800,3276800,0.00,0.0%,3276800,3276800,0.00,0.0%
Total generated tokens,81920,81920,0.00,0.0%,81920,81920,0.00,0.0%,81920,81920,0.00,0.0%,81920,81920,0.00,0.0%,81920,81920,0.00,0.0%,81920,81920,0.00,0.0%,81920,81920,0.00,0.0%,81920,81920,0.00,0.0%,81920,81920,0.00,0.0%,81920,81920,0.00,0.0%
Request throughput (req/s),0.21,0.20,-0.01,-4.8%,0.33,0.33,0.00,0.0%,0.48,0.48,0.00,0.0%,0.61,0.61,0.00,0.0%,0.61,0.61,0.00,0.0%,0.70,0.70,0.00,0.0%,0.76,0.76,0.00,0.0%,0.82,0.82,0.00,0.0%,0.82,0.82,0.00,0.0%,0.82,0.82,0.00,0.0%
Output token throughput (tok/s),54.28,50.69,-3.59,-6.6%,85.05,83.78,-1.27,-1.5%,121.84,121.72,-0.12,-0.1%,157.18,157.08,-0.10,-0.1%,155.66,155.63,-0.03,-0.0%,180.19,180.24,+0.05,+0.0%,195.69,195.79,+0.10,+0.1%,210.25,210.22,-0.03,-0.0%,210.32,210.27,-0.05,-0.0%,210.20,210.34,+0.14,+0.1%
Peak output token throughput (tok/s),72.00,73.00,+1.00,+1.4%,136.00,136.00,0.00,0.0%,247.00,244.00,-3.00,-1.2%,424.00,432.00,+8.00,+1.9%,420.00,429.00,+9.00,+2.1%,656.00,640.00,-16.00,-2.4%,864.00,896.00,+32.00,+3.7%,1279.00,1279.00,0.00,0.0%,1263.00,1216.00,-47.00,-3.7%,1279.00,1216.00,-63.00,-4.9%
Peak concurrent requests,2.00,2.00,0.00,0.0%,4.00,4.00,0.00,0.0%,8.00,8.00,0.00,0.0%,16.00,16.00,0.00,0.0%,20.00,20.00,0.00,0.0%,32.00,32.00,0.00,0.0%,64.00,64.00,0.00,0.0%,128.00,128.00,0.00,0.0%,143.00,143.00,0.00,0.0%,191.00,191.00,0.00,0.0%
Total token throughput (tok/s),2225.40,2078.29,-147.11,-6.6%,3487.19,3434.93,-52.26,-1.5%,4995.56,4990.68,-4.88,-0.1%,6444.25,6440.47,-3.78,-0.1%,6382.12,6380.86,-1.26,-0.0%,7387.79,7389.73,+1.94,+0.0%,8023.25,8027.43,+4.18,+0.1%,8620.30,8619.00,-1.30,-0.0%,8623.30,8621.21,-2.09,-0.0%,8618.28,8623.79,+5.51,+0.1%
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1112.21,1399.35,+287.14,+25.8%,1623.93,1689.08,+65.15,+4.0%,3351.54,3042.57,-308.97,-9.2%,7190.37,7193.59,+3.22,+0.0%,9132.16,9160.58,+28.42,+0.3%,15052.83,15004.90,-47.93,-0.3%,30731.82,30804.99,+73.17,+0.2%,62196.04,62371.11,+175.07,+0.3%,77178.96,77135.00,-43.96,-0.1%,124081.37,124022.36,-59.01,-0.0%
Median TTFT (ms),1111.97,1118.54,+6.57,+0.6%,1153.37,2109.04,+955.67,+82.9%,4115.92,3109.96,-1005.96,-24.4%,8083.99,8082.67,-1.32,-0.0%,10065.22,10069.62,+4.40,+0.0%,16028.53,16017.67,-10.86,-0.1%,31855.15,31839.56,-15.59,-0.0%,63499.67,63469.29,-30.38,-0.0%,62548.05,62416.47,-131.58,-0.2%,140502.36,140427.90,-74.46,-0.1%
P95 TTFT (ms),1127.95,3085.38,+1957.43,+173.5%,2156.14,2157.93,+1.79,+0.1%,4129.04,4132.83,+3.79,+0.1%,8094.81,8110.99,+16.18,+0.2%,10076.09,10111.02,+34.93,+0.3%,16056.37,16037.12,-19.25,-0.1%,31914.75,31905.06,-9.69,-0.0%,63528.23,63616.42,+88.19,+0.1%,140523.49,140491.14,-32.35,-0.0%,140895.64,140802.39,-93.25,-0.1%
P99 TTFT (ms),1168.49,6059.30,+4890.81,+418.6%,2165.32,3305.13,+1139.81,+52.6%,4137.09,4407.83,+270.74,+6.5%,8133.44,8145.19,+11.75,+0.1%,10081.63,10139.53,+57.90,+0.6%,16063.93,16040.73,-23.20,-0.1%,31917.86,31911.16,-6.70,-0.0%,63531.55,63627.13,+95.58,+0.2%,140904.11,140739.82,-164.29,-0.1%,140903.29,140811.86,-91.43,-0.1%
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.13,14.32,+0.19,+1.3%,17.24,17.34,+0.10,+0.6%,19.81,21.05,+1.24,+6.3%,22.89,22.91,+0.02,+0.1%,28.67,28.58,-0.09,-0.3%,30.10,30.27,+0.17,+0.6%,43.62,43.25,-0.37,-0.8%,61.63,60.99,-0.64,-1.0%,64.04,64.29,+0.25,+0.4%,64.17,64.09,-0.08,-0.1%
