Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%,10-01,10-02,10-Diff,10-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,100,100,0.00,0.0%,100,100,0.00,0.0%,100,100,0.00,0.0%,100,100,0.00,0.0%,100,100,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),6687.21,6689.43,+2.22,+0.0%,5911.73,5916.95,+5.22,+0.1%,5914.77,5927.25,+12.48,+0.2%,6680.12,6678.14,-1.98,-0.0%,6826.46,6858.22,+31.76,+0.5%
Total input tokens,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%
Total generated tokens,102400,102400,0.00,0.0%,102400,102400,0.00,0.0%,102400,102400,0.00,0.0%,102400,102400,0.00,0.0%,102400,102400,0.00,0.0%
Request throughput (req/s),0.01,0.01,0.00,0.0%,0.02,0.02,0.00,0.0%,0.02,0.02,0.00,0.0%,0.01,0.01,0.00,0.0%,0.01,0.01,0.00,0.0%
Output token throughput (tok/s),15.31,15.31,0.00,0.0%,17.32,17.31,-0.01,-0.1%,17.31,17.28,-0.03,-0.2%,15.33,15.33,0.00,0.0%,15.00,14.93,-0.07,-0.5%
Peak output token throughput (tok/s),47.00,47.00,0.00,0.0%,72.00,70.00,-2.00,-2.8%,96.00,100.00,+4.00,+4.2%,135.00,135.00,0.00,0.0%,145.00,135.00,-10.00,-6.9%
Peak concurrent requests,2.00,2.00,0.00,0.0%,4.00,4.00,0.00,0.0%,7.00,6.00,-1.00,-14.3%,9.00,9.00,0.00,0.0%,12.00,11.00,-1.00,-8.3%
Total token throughput (tok/s),2924.75,2923.78,-0.97,-0.0%,3308.40,3305.49,-2.91,-0.1%,3306.71,3299.74,-6.97,-0.2%,2927.85,2928.72,+0.87,+0.0%,2865.09,2851.82,-13.27,-0.5%
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),43487.80,43517.44,+29.64,+0.1%,66239.08,66294.86,+55.78,+0.1%,110901.13,110513.99,-387.14,-0.3%,260175.41,260108.83,-66.58,-0.0%,399184.25,398442.70,-741.55,-0.2%
Median TTFT (ms),43910.38,43934.61,+24.23,+0.1%,46228.26,46212.70,-15.56,-0.0%,96467.29,93983.73,-2483.56,-2.6%,280403.12,280394.91,-8.21,-0.0%,414031.08,413422.93,-608.15,-0.1%
P95 TTFT (ms),44091.15,44076.95,-14.20,-0.0%,88317.83,88350.08,+32.25,+0.0%,174373.75,174489.36,+115.61,+0.1%,281593.86,281501.70,-92.16,-0.0%,441820.31,414399.49,-27420.82,-6.2%
P99 TTFT (ms),44121.71,44088.26,-33.45,-0.1%,88441.47,88393.51,-47.96,-0.1%,178812.59,182507.61,+3695.02,+2.1%,372041.15,371915.54,-125.61,-0.0%,474297.92,502941.13,+28643.21,+6.0%
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),22.86,22.85,-0.01,-0.0%,50.82,50.87,+0.05,+0.1%,122.83,123.70,+0.87,+0.7%,263.40,263.31,-0.09,-0.0%,266.45,270.29,+3.84,+1.4%
Median TPOT (ms),22.86,22.86,0.00,0.0%,49.68,49.59,-0.09,-0.2%,120.64,140.75,+20.11,+16.7%,269.07,268.95,-0.12,-0.0%,276.40,276.68,+0.28,+0.1%
P95 TPOT (ms),22.96,22.97,+0.01,+0.0%,71.63,71.75,+0.12,+0.2%,184.15,183.79,-0.36,-0.2%,272.14,272.06,-0.08,-0.0%,279.80,279.74,-0.06,-0.0%
P99 TPOT (ms),22.97,22.98,+0.01,+0.0%,71.79,71.78,-0.01,-0.0%,184.74,187.08,+2.34,+1.3%,272.32,272.16,-0.16,-0.1%,279.90,279.82,-0.08,-0.0%
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),22.88,22.89,+0.01,+0.0%,50.85,50.88,+0.03,+0.1%,122.76,123.69,+0.93,+0.8%,263.23,263.14,-0.09,-0.0%,266.45,270.16,+3.71,+1.4%
Median ITL (ms),22.85,22.85,0.00,0.0%,30.34,30.39,+0.05,+0.2%,43.16,42.95,-0.21,-0.5%,38.61,38.57,-0.04,-0.1%,38.64,38.58,-0.06,-0.2%
P95 ITL (ms),23.57,24.95,+1.38,+5.9%,36.99,36.75,-0.24,-0.6%,52.02,56.20,+4.18,+8.0%,2683.84,2682.50,-1.34,-0.0%,2679.16,2682.82,+3.66,+0.1%
P99 ITL (ms),32.12,37.78,+5.66,+17.6%,69.78,68.25,-1.53,-2.2%,3071.54,3136.29,+64.75,+2.1%,4014.05,4013.51,-0.54,-0.0%,4012.34,4013.32,+0.98,+0.0%
