Metric,32-01,32-02,32-Diff,32-%,64-01,64-02,64-Diff,64-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,
Successful requests,1000,1000,0.00,0.0%,1000,1000,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),34237.41,33968.26,-269.15,-0.8%,34277.62,34264.32,-13.30,-0.0%
Total input tokens,90000000,90000000,0.00,0.0%,90000000,90000000,0.00,0.0%
Total generated tokens,2000000,2000000,0.00,0.0%,2000000,2000000,0.00,0.0%
Request throughput (req/s),0.03,0.03,0.00,0.0%,0.03,0.03,0.00,0.0%
Output token throughput (tok/s),58.42,58.88,+0.46,+0.8%,58.35,58.37,+0.02,+0.0%
Peak output token throughput (tok/s),270.00,280.00,+10.00,+3.7%,260.00,266.00,+6.00,+2.3%
Peak concurrent requests,33.00,33.00,0.00,0.0%,65.00,65.00,0.00,0.0%
Total token throughput (tok/s),2687.12,2708.41,+21.29,+0.8%,2683.97,2685.01,+1.04,+0.0%
[[Time to First Token]],,,,,,,,,,,,,,,,
Mean TTFT (ms),763172.93,757205.36,-5967.57,-0.8%,1819207.46,1818494.99,-712.47,-0.0%
Median TTFT (ms),758207.30,751670.60,-6536.70,-0.9%,1843948.68,1843238.45,-710.23,-0.0%
P95 TTFT (ms),838778.34,833071.44,-5706.90,-0.7%,1923340.65,1922653.02,-687.63,-0.0%
P99 TTFT (ms),840076.37,834489.39,-5586.98,-0.7%,1925575.70,1924644.26,-931.44,-0.0%
[[Time per Output Token]],,,,,,,,,,,,,,,,
Mean TPOT (ms),161.97,160.68,-1.29,-0.8%,162.03,161.96,-0.07,-0.0%
Median TPOT (ms),162.90,161.64,-1.26,-0.8%,162.94,162.87,-0.07,-0.0%
P95 TPOT (ms),163.67,162.58,-1.09,-0.7%,163.72,163.70,-0.02,-0.0%
P99 TPOT (ms),164.03,162.91,-1.12,-0.7%,164.14,164.41,+0.27,+0.2%
[[Inter-token Latency]],,,,,,,,,,,,,,,,
Mean ITL (ms),161.96,160.68,-1.28,-0.8%,162.02,162.01,-0.01,-0.0%
Median ITL (ms),41.24,41.19,-0.05,-0.1%,41.29,41.27,-0.02,-0.0%
P95 ITL (ms),56.02,55.96,-0.06,-0.1%,55.61,57.35,+1.74,+3.1%
P99 ITL (ms),2600.66,2548.09,-52.57,-2.0%,2600.66,2600.94,+0.28,+0.0%
