Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%,16-01,16-02,16-Diff,16-%,32-01,32-02,32-Diff,32-%,64-01,64-02,64-Diff,64-%,80-01,80-02,80-Diff,80-%,128-01,128-02,128-Diff,128-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),10253.33,10241.67,-11.66,-0.1%,7287.61,7293.73,+6.12,+0.1%,5910.16,5889.92,-20.24,-0.3%,5507.22,5440.96,-66.26,-1.2%,6182.87,6177.38,-5.49,-0.1%,7017.50,7019.43,+1.93,+0.0%,7054.61,7052.69,-1.92,-0.0%,7053.10,7050.05,-3.05,-0.0%,7057.54,7050.21,-7.33,-0.1%
Total input tokens,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%
Total generated tokens,450000,450000,0.00,0.0%,450000,450000,0.00,0.0%,450000,450000,0.00,0.0%,450000,450000,0.00,0.0%,450000,450000,0.00,0.0%,450000,450000,0.00,0.0%,450000,450000,0.00,0.0%,450000,450000,0.00,0.0%,450000,450000,0.00,0.0%
Request throughput (req/s),0.03,0.03,0.00,0.0%,0.04,0.04,0.00,0.0%,0.05,0.05,0.00,0.0%,0.05,0.06,+0.01,+20.0%,0.05,0.05,0.00,0.0%,0.04,0.04,0.00,0.0%,0.04,0.04,0.00,0.0%,0.04,0.04,0.00,0.0%,0.04,0.04,0.00,0.0%
Output token throughput (tok/s),43.89,43.94,+0.05,+0.1%,61.75,61.70,-0.05,-0.1%,76.14,76.40,+0.26,+0.3%,81.71,82.71,+1.00,+1.2%,72.78,72.85,+0.07,+0.1%,64.13,64.11,-0.02,-0.0%,63.79,63.81,+0.02,+0.0%,63.80,63.83,+0.03,+0.0%,63.76,63.83,+0.07,+0.1%
Peak output token throughput (tok/s),66.00,66.00,0.00,0.0%,112.00,108.00,-4.00,-3.6%,168.00,172.00,+4.00,+2.4%,240.00,233.00,-7.00,-2.9%,312.00,312.00,0.00,0.0%,299.00,299.00,0.00,0.0%,299.00,299.00,0.00,0.0%,299.00,286.00,-13.00,-4.3%,325.00,286.00,-39.00,-12.0%
Peak concurrent requests,2.00,2.00,0.00,0.0%,4.00,4.00,0.00,0.0%,8.00,8.00,0.00,0.0%,16.00,11.00,-5.00,-31.2%,17.00,17.00,0.00,0.0%,33.00,33.00,0.00,0.0%,65.00,65.00,0.00,0.0%,81.00,81.00,0.00,0.0%,130.00,129.00,-1.00,-0.8%
Total token throughput (tok/s),2092.00,2094.39,+2.39,+0.1%,2943.35,2940.88,-2.47,-0.1%,3629.34,3641.82,+12.48,+0.3%,3894.89,3942.32,+47.43,+1.2%,3469.26,3472.35,+3.09,+0.1%,3056.64,3055.80,-0.84,-0.0%,3040.56,3041.39,+0.83,+0.0%,3041.22,3042.53,+1.31,+0.0%,3039.30,3042.46,+3.16,+0.1%
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
