Metric,1,2,4,8,10,16,32,64,80,128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),1616.10,977.81,673.00,521.50,526.37,454.51,418.41,389.69,389.59,389.47
Total input tokens,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800
Total generated tokens,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920
Request throughput (req/s),0.20,0.33,0.48,0.61,0.61,0.70,0.76,0.82,0.82,0.82
Output token throughput (tok/s),50.69,83.78,121.72,157.08,155.63,180.24,195.79,210.22,210.27,210.34
Peak output token throughput (tok/s),73.00,136.00,244.00,432.00,429.00,640.00,896.00,1279.00,1216.00,1216.00
Peak concurrent requests,2.00,4.00,8.00,16.00,20.00,32.00,64.00,128.00,143.00,191.00
Total token throughput (tok/s),2078.29,3434.93,4990.68,6440.47,6380.86,7389.73,8027.43,8619.00,8621.21,8623.79
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1399.35,1689.08,3042.57,7193.59,9160.58,15004.90,30804.99,62371.11,77135.00,124022.36
Median TTFT (ms),1118.54,2109.04,3109.96,8082.67,10069.62,16017.67,31839.56,63469.29,62416.47,140427.90
P95 TTFT (ms),3085.38,2157.93,4132.83,8110.99,10111.02,16037.12,31905.06,63616.42,140491.14,140802.39
P99 TTFT (ms),6059.30,3305.13,4407.83,8145.19,10139.53,16040.73,31911.16,63627.13,140739.82,140811.86
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),14.32,17.34,21.05,22.91,28.58,30.27,43.25,60.99,64.29,64.09
Median TPOT (ms),14.19,16.85,20.74,19.50,25.13,26.44,39.39,57.26,61.30,61.02
P95 TPOT (ms),14.22,19.49,28.59,46.83,60.14,84.67,40.01,57.49,61.49,61.52
P99 TPOT (ms),19.77,19.59,28.75,47.00,60.64,85.03,160.02,296.70,301.23,301.11
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),14.44,17.62,21.30,22.91,28.55,30.24,43.10,60.75,64.14,63.89
Median ITL (ms),14.18,15.31,16.72,19.56,25.12,26.58,39.84,57.41,57.24,57.18
P95 ITL (ms),16.07,17.00,18.77,21.21,30.21,32.13,45.80,62.06,75.78,64.73
P99 ITL (ms),23.18,24.49,28.03,30.55,48.23,47.17,56.67,75.79,88.27,85.76
