Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,10 concurrency
[[Serving Benchmark Result]],,,,,,,,
Successful requests,100,100,100,100,100
Failed requests,0,0,0,0,0
Benchmark duration (s),6689.43,5916.95,5927.25,6678.14,6858.22
Total input tokens,19456000,19456000,19456000,19456000,19456000
Total generated tokens,102400,102400,102400,102400,102400
Request throughput (req/s),0.01,0.02,0.02,0.01,0.01
Output token throughput (tok/s),15.31,17.31,17.28,15.33,14.93
Peak output token throughput (tok/s),47.00,70.00,100.00,135.00,135.00
Peak concurrent requests,2.00,4.00,6.00,9.00,11.00
Total token throughput (tok/s),2923.78,3305.49,3299.74,2928.72,2851.82
[[Time to First Token]],,,,,,,,
Mean TTFT (ms),43517.44,66294.86,110513.99,260108.83,398442.70
Median TTFT (ms),43934.61,46212.70,93983.73,280394.91,413422.93
P95 TTFT (ms),44076.95,88350.08,174489.36,281501.70,414399.49
P99 TTFT (ms),44088.26,88393.51,182507.61,371915.54,502941.13
[[Time per Output Token]],,,,,,,,
Mean TPOT (ms),22.85,50.87,123.70,263.31,270.29
Median TPOT (ms),22.86,49.59,140.75,268.95,276.68
P95 TPOT (ms),22.97,71.75,183.79,272.06,279.74
P99 TPOT (ms),22.98,71.78,187.08,272.16,279.82
[[Inter-token Latency]],,,,,,,,
Mean ITL (ms),22.89,50.88,123.69,263.14,270.16
Median ITL (ms),22.85,30.39,42.95,38.57,38.58
P95 ITL (ms),24.95,36.75,56.20,2682.50,2682.82
P99 ITL (ms),37.78,68.25,3136.29,4013.51,4013.32
