Metric,32,64
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),34237.41,34277.62
Total input tokens,90000000,90000000
Total generated tokens,2000000,2000000
Request throughput (req/s),0.03,0.03
Output token throughput (tok/s),58.42,58.35
Peak output token throughput (tok/s),270.00,260.00
Peak concurrent requests,33.00,65.00
Total token throughput (tok/s),2687.12,2683.97
[[Time to First Token]],,
Mean TTFT (ms),763172.93,1819207.46
Median TTFT (ms),758207.30,1843948.68
P95 TTFT (ms),838778.34,1923340.65
P99 TTFT (ms),840076.37,1925575.70
[[Time per Output Token]],,
Mean TPOT (ms),161.97,162.03
Median TPOT (ms),162.90,162.94
P95 TPOT (ms),163.67,163.72
P99 TPOT (ms),164.03,164.14
[[Inter-token Latency]],,
Mean ITL (ms),161.96,162.02
Median ITL (ms),41.24,41.29
P95 ITL (ms),56.02,55.61
P99 ITL (ms),2600.66,2600.66
