Metric,1,2,4,8,16,32,64,80,128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,
Successful requests,300,300,300,300,300,300,300,300,300
Failed requests,0,0,0,0,0,0,0,0,0
Benchmark duration (s),10253.33,7287.61,5910.16,5507.22,6182.87,7017.50,7054.61,7053.10,7057.54
Total input tokens,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000
Total generated tokens,450000,450000,450000,450000,450000,450000,450000,450000,450000
Request throughput (req/s),0.03,0.04,0.05,0.05,0.05,0.04,0.04,0.04,0.04
Output token throughput (tok/s),43.89,61.75,76.14,81.71,72.78,64.13,63.79,63.80,63.76
Peak output token throughput (tok/s),66.00,112.00,168.00,240.00,312.00,299.00,299.00,299.00,325.00
Peak concurrent requests,2.00,4.00,8.00,16.00,17.00,33.00,65.00,81.00,130.00
Total token throughput (tok/s),2092.00,2943.35,3629.34,3894.89,3469.26,3056.64,3040.56,3041.22,3039.30
[[Time to First Token]],,,,,,,,,,,,,,,,
Mean TTFT (ms),9993.33,15464.15,26798.16,34962.62,73879.33,444260.49,1108159.06,1408070.53,2189682.78
Median TTFT (ms),10014.96,11251.28,22159.57,36884.00,57063.63,433702.94,1220686.40,1583304.98,2733185.09
P95 TTFT (ms),10107.89,19940.45,41423.66,47070.20,124074.69,502220.59,1237901.88,1649490.58,2762727.46
P99 TTFT (ms),10118.14,19956.91,41446.48,79516.10,151330.77,595863.60,1371298.09,1733428.13,2891361.47
[[Time per Output Token]],,,,,,,,,,,,,,,,
Mean TPOT (ms),16.13,22.09,34.69,74.22,169.45,191.15,191.81,191.75,191.42
Median TPOT (ms),16.13,22.05,37.38,72.90,173.08,196.19,196.12,196.16,196.14
P95 TPOT (ms),16.20,25.16,44.05,88.17,176.30,198.52,200.43,200.11,199.27
P99 TPOT (ms),16.22,25.58,44.26,91.25,177.85,199.76,201.71,201.38,201.55
[[Inter-token Latency]],,,,,,,,,,,,,,,,
Mean ITL (ms),16.18,22.15,34.71,76.39,169.38,191.17,191.72,191.68,191.41
Median ITL (ms),16.13,19.15,25.13,35.95,46.77,46.84,46.79,46.66,46.80
P95 ITL (ms),16.87,20.52,26.22,42.84,67.88,72.93,67.60,61.67,69.18
P99 ITL (ms),24.24,32.46,45.65,1876.60,2536.68,2536.06,2554.58,2542.31,2547.46
