Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,16 concurrency,32 concurrency,64 concurrency,80 concurrency,128 concurrency
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,
Successful requests,300,300,300,300,300,300,300,300,300
Failed requests,0,0,0,0,0,0,0,0,0
Benchmark duration (s),10241.67,7293.73,5889.92,5440.96,6177.38,7019.43,7052.69,7050.05,7050.21
Total input tokens,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000
Total generated tokens,450000,450000,450000,450000,450000,450000,450000,450000,450000
Request throughput (req/s),0.03,0.04,0.05,0.06,0.05,0.04,0.04,0.04,0.04
Output token throughput (tok/s),43.94,61.70,76.40,82.71,72.85,64.11,63.81,63.83,63.83
Peak output token throughput (tok/s),66.00,108.00,172.00,233.00,312.00,299.00,299.00,286.00,286.00
Peak concurrent requests,2.00,4.00,8.00,11.00,17.00,33.00,65.00,81.00,129.00
Total token throughput (tok/s),2094.39,2940.88,3641.82,3942.32,3472.35,3055.80,3041.39,3042.53,3042.46
[[Time to First Token]],,,,,,,,,,,,,,,,
Mean TTFT (ms),10021.30,15455.90,26898.34,34351.35,73906.45,443786.76,1107837.90,1407443.94,2186513.87
Median TTFT (ms),10051.42,11237.33,22419.33,37569.26,57046.21,433890.34,1220348.02,1582367.64,2731041.06
P95 TTFT (ms),10097.69,19914.29,41401.53,42808.32,123946.19,501859.72,1236867.85,1648936.44,2748592.78
P99 TTFT (ms),10112.88,19935.72,41422.52,50079.90,151903.07,604638.18,1370622.65,1732547.94,2887072.73
[[Time per Output Token]],,,,,,,,,,,,,,,,
Mean TPOT (ms),16.09,22.13,34.44,73.45,169.24,191.64,191.74,191.68,191.67
Median TPOT (ms),16.08,22.03,35.03,71.40,173.05,196.04,196.08,196.06,196.01
P95 TPOT (ms),16.16,25.22,43.87,87.48,176.11,200.41,200.29,200.01,200.02
P99 TPOT (ms),16.17,25.55,44.05,88.16,177.71,201.71,201.59,201.07,201.32
[[Inter-token Latency]],,,,,,,,,,,,,,,,
Mean ITL (ms),16.14,22.14,34.47,73.45,169.19,191.59,191.98,191.67,191.64
Median ITL (ms),16.08,19.17,24.96,35.87,46.73,46.75,46.72,46.70,46.69
P95 ITL (ms),17.97,20.39,27.62,43.74,70.97,70.95,68.14,69.03,64.55
P99 ITL (ms),25.67,28.30,46.59,1844.40,2540.63,2552.73,2552.29,2551.90,2544.38
