Metric,1-01,1-03,1-Diff,1-%,10-01,10-03,10-Diff,10-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,
Successful requests,320,320,0.00,0.0%,320,320,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),3322.61,13148.00,+9825.39,+295.7%,2347.19,1854.59,-492.60,-21.0%
Total input tokens,3276800,3276748,-52.00,-0.0%,3276800,3276748,-52.00,-0.0%
Total generated tokens,81920,80226,-1694.00,-2.1%,81920,80517,-1403.00,-1.7%
Request throughput (req/s),0.10,0.02,-0.08,-80.0%,0.14,0.17,+0.03,+21.4%
Output token throughput (tok/s),24.66,6.10,-18.56,-75.3%,34.90,43.42,+8.52,+24.4%
Peak output token throughput (tok/s),50.00,8.00,-42.00,-84.0%,119.00,73.00,-46.00,-38.7%
Peak concurrent requests,2.00,2.00,0.00,0.0%,20.00,16.00,-4.00,-20.0%
Total token throughput (tok/s),1010.87,255.32,-755.55,-74.7%,1430.96,1810.25,+379.29,+26.5%
[[Time to First Token]],,,,,,,,,,,,,,,,
Mean TTFT (ms),5026.61,1958.35,-3068.26,-61.0%,44636.12,3593.83,-41042.29,-91.9%
Median TTFT (ms),5041.22,1964.30,-3076.92,-61.0%,49274.29,2084.97,-47189.32,-95.8%
P95 TTFT (ms),5072.83,1977.98,-3094.85,-61.0%,49373.65,10884.20,-38489.45,-78.0%
P99 TTFT (ms),5130.17,1990.88,-3139.29,-61.2%,49390.74,16227.56,-33163.18,-67.1%
[[Time per Output Token]],,,,,,,,,,,,,,,,
Mean TPOT (ms),21.00,156.69,+135.69,+646.1%,112.59,214.72,+102.13,+90.7%
Median TPOT (ms),21.01,156.16,+135.15,+643.3%,95.29,219.17,+123.88,+130.0%
P95 TPOT (ms),21.05,163.40,+142.35,+676.2%,268.35,227.12,-41.23,-15.4%
P99 TPOT (ms),21.07,168.81,+147.74,+701.2%,269.35,234.69,-34.66,-12.9%
[[Inter-token Latency]],,,,,,,,,,,,,,,,
Mean ITL (ms),20.97,156.23,+135.26,+645.0%,112.15,214.01,+101.86,+90.8%
Median ITL (ms),21.00,155.76,+134.76,+641.7%,95.08,157.32,+62.24,+65.5%
P95 ITL (ms),21.70,162.28,+140.58,+647.8%,98.28,163.94,+65.66,+66.8%
P99 ITL (ms),32.03,191.32,+159.29,+497.3%,106.62,1924.45,+1817.83,+1705.0%
