Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%,10-01,10-02,10-Diff,10-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,100,100,0.00,0.0%,100,100,0.00,0.0%,100,100,0.00,0.0%,100,100,0.00,0.0%,100,100,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),14207.97,6687.21,-7520.76,-52.9%,14168.11,5911.73,-8256.38,-58.3%,15215.04,5914.77,-9300.27,-61.1%,16951.44,6680.12,-10271.32,-60.6%,17832.87,6826.46,-11006.41,-61.7%
Total input tokens,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%
Total generated tokens,102400,102400,0.00,0.0%,102400,102400,0.00,0.0%,102400,102400,0.00,0.0%,102400,102400,0.00,0.0%,102400,102400,0.00,0.0%
Request throughput (req/s),0.01,0.01,0.00,0.0%,0.01,0.02,+0.01,+100.0%,0.01,0.02,+0.01,+100.0%,0.01,0.01,0.00,0.0%,0.01,0.01,0.00,0.0%
Output token throughput (tok/s),7.21,15.31,+8.10,+112.3%,7.23,17.32,+10.09,+139.6%,6.73,17.31,+10.58,+157.2%,6.04,15.33,+9.29,+153.8%,5.74,15.00,+9.26,+161.3%
Peak output token throughput (tok/s),39.00,47.00,+8.00,+20.5%,37.00,72.00,+35.00,+94.6%,42.00,96.00,+54.00,+128.6%,39.00,135.00,+96.00,+246.2%,39.00,145.00,+106.00,+271.8%
Peak concurrent requests,2.00,2.00,0.00,0.0%,3.00,4.00,+1.00,+33.3%,5.00,7.00,+2.00,+40.0%,9.00,9.00,0.00,0.0%,11.00,12.00,+1.00,+9.1%
Total token throughput (tok/s),1376.58,2924.75,+1548.17,+112.5%,1380.45,3308.40,+1927.95,+139.7%,1285.46,3306.71,+2021.25,+157.2%,1153.79,2927.85,+1774.06,+153.8%,1096.76,2865.09,+1768.33,+161.2%
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),111977.70,43487.80,-68489.90,-61.2%,240896.75,66239.08,-174657.67,-72.5%,554725.24,110901.13,-443824.11,-80.0%,1274250.30,260175.41,-1014074.89,-79.6%,1675058.97,399184.25,-1275874.72,-76.2%
Median TTFT (ms),113467.99,43910.38,-69557.61,-61.3%,244527.82,46228.26,-198299.56,-81.1%,566598.23,96467.29,-470130.94,-83.0%,1333646.74,280403.12,-1053243.62,-79.0%,1774448.89,414031.08,-1360417.81,-76.7%
P95 TTFT (ms),113900.00,44091.15,-69808.85,-61.3%,246067.80,88317.83,-157749.97,-64.1%,570672.93,174373.75,-396299.18,-69.4%,1338261.01,281593.86,-1056667.15,-79.0%,1780264.33,441820.31,-1338444.02,-75.2%
P99 TTFT (ms),114142.41,44121.71,-70020.70,-61.3%,246419.91,88441.47,-157978.44,-64.1%,571594.19,178812.59,-392781.60,-68.7%,1338975.40,372041.15,-966934.25,-72.2%,1781035.71,474297.92,-1306737.79,-73.4%
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),29.42,22.86,-6.56,-22.3%,40.32,50.82,+10.50,+26.0%,44.79,122.83,+78.04,+174.2%,40.41,263.40,+222.99,+551.8%,40.36,266.45,+226.09,+560.2%
Median TPOT (ms),29.42,22.86,-6.56,-22.3%,40.12,49.68,+9.56,+23.8%,40.22,120.64,+80.42,+200.0%,40.06,269.07,+229.01,+571.7%,40.01,276.40,+236.39,+590.8%
P95 TPOT (ms),29.55,22.96,-6.59,-22.3%,40.50,71.63,+31.13,+76.9%,45.51,184.15,+138.64,+304.6%,40.52,272.14,+231.62,+571.6%,40.51,279.80,+239.29,+590.7%
P99 TPOT (ms),29.56,22.97,-6.59,-22.3%,45.59,71.79,+26.20,+57.5%,47.96,184.74,+136.78,+285.2%,45.71,272.32,+226.61,+495.8%,45.57,279.90,+234.33,+514.2%
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),29.51,22.88,-6.63,-22.5%,40.49,50.85,+10.36,+25.6%,44.91,122.76,+77.85,+173.3%,40.48,263.23,+222.75,+550.3%,40.48,266.45,+225.97,+558.2%
Median ITL (ms),29.42,22.85,-6.57,-22.3%,29.48,30.34,+0.86,+2.9%,29.44,43.16,+13.72,+46.6%,29.44,38.61,+9.17,+31.1%,29.39,38.64,+9.25,+31.5%
P95 ITL (ms),32.11,23.57,-8.54,-26.6%,32.30,36.99,+4.69,+14.5%,32.20,52.02,+19.82,+61.6%,31.47,2683.84,+2652.37,+8428.2%,31.93,2679.16,+2647.23,+8290.7%
P99 ITL (ms),53.91,32.12,-21.79,-40.4%,57.04,69.78,+12.74,+22.3%,56.06,3071.54,+3015.48,+5379.0%,51.77,4014.05,+3962.28,+7653.6%,55.14,4012.34,+3957.20,+7176.6%
