Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,10 concurrency,16 concurrency,32 concurrency,64 concurrency,80 concurrency,128 concurrency
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),3322.61,2718.90,2365.34,2123.78,2347.19,1954.55,1972.97,1972.31,1972.05,1972.54
Total input tokens,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800
Total generated tokens,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920
Request throughput (req/s),0.10,0.12,0.14,0.15,0.14,0.16,0.16,0.16,0.16,0.16
Output token throughput (tok/s),24.66,30.13,34.63,38.57,34.90,41.91,41.52,41.54,41.54,41.53
Peak output token throughput (tok/s),50.00,76.00,111.00,160.00,119.00,239.00,253.00,253.00,253.00,253.00
Peak concurrent requests,2.00,4.00,8.00,16.00,20.00,32.00,54.00,86.00,102.00,150.00
Total token throughput (tok/s),1010.87,1235.32,1419.97,1581.48,1430.96,1718.41,1702.37,1702.94,1703.16,1702.74
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),5026.61,7501.77,16214.96,34975.19,44636.12,73920.95,154015.23,327678.89,407916.98,618139.35
Median TTFT (ms),5041.22,5186.88,19806.56,39435.78,49274.29,78728.14,109747.80,381111.53,382048.62,658558.23
P95 TTFT (ms),5072.83,10045.05,19874.02,39548.64,49373.65,78938.77,245875.42,382160.76,522195.75,794480.39
P99 TTFT (ms),5130.17,10088.82,19888.60,39566.34,49390.74,79009.53,246016.06,382166.79,522380.44,798530.33
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),21.00,37.22,52.36,71.05,112.59,93.35,152.59,152.48,152.41,151.12
Median TPOT (ms),21.01,37.31,38.58,53.98,95.29,75.23,122.78,122.23,122.16,122.56
P95 TPOT (ms),21.05,47.30,96.58,188.73,268.35,363.25,514.14,513.83,513.47,513.83
P99 TPOT (ms),21.07,47.55,97.18,189.79,269.35,365.28,598.81,598.42,598.27,598.80
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),20.97,37.12,52.22,70.79,112.15,93.00,151.99,151.88,151.81,150.60
Median ITL (ms),21.00,27.55,38.47,53.97,95.08,75.42,103.29,103.35,103.26,103.19
P95 ITL (ms),21.70,28.71,43.58,58.48,98.28,80.18,111.32,118.51,109.22,108.58
P99 ITL (ms),32.03,43.95,64.02,80.00,106.62,100.12,139.96,160.09,131.48,126.85
