Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,16 concurrency,32 concurrency,64 concurrency,80 concurrency
[[Serving Benchmark Result]],,,,,,,,,,,,,,
Successful requests,300,300,300,300,300,300,300,300
Failed requests,0,0,0,0,0,0,0,0
Benchmark duration (s),20872.79,17567.48,17996.56,23756.45,25066.68,25066.84,25063.49,25063.30
Total input tokens,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000
Total generated tokens,450000,450000,450000,450000,450000,450000,450000,450000
Request throughput (req/s),0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01
Output token throughput (tok/s),21.56,25.62,25.00,18.94,17.95,17.95,17.95,17.95
Peak output token throughput (tok/s),50.00,70.00,69.00,69.00,69.00,69.00,69.00,69.00
Peak concurrent requests,2.00,4.00,5.00,9.00,17.00,33.00,65.00,81.00
Total token throughput (tok/s),1027.65,1221.01,1191.89,902.91,855.72,855.71,855.83,855.83
[[Time to First Token]],,,,,,,,,,,,,,
Mean TTFT (ms),35408.72,55724.75,92351.39,444430.97,1120105.78,2365050.77,4639166.81,5668660.43
Median TTFT (ms),35525.05,41400.40,69745.26,471466.50,1128646.92,2512609.34,5158200.08,6485801.01
P95 TTFT (ms),35642.55,70919.33,140496.55,477432.43,1199792.66,2521552.72,5229279.25,6554088.22
P99 TTFT (ms),35726.72,71028.70,141348.75,479003.68,1203166.85,2523954.81,5233297.08,6557450.88
[[Time per Output Token]],,,,,,,,,,,,,,
Mean TPOT (ms),22.79,40.95,98.25,123.82,129.56,129.55,129.52,129.52
Median TPOT (ms),22.79,41.20,98.03,124.10,130.40,130.31,130.23,130.27
P95 TPOT (ms),22.85,51.48,101.17,127.26,133.78,133.78,133.87,133.82
P99 TPOT (ms),22.86,51.85,101.61,127.72,134.26,134.32,134.47,134.24
[[Inter-token Latency]],,,,,,,,,,,,,,
Mean ITL (ms),22.85,40.99,98.23,123.83,129.57,129.56,129.52,129.53
Median ITL (ms),22.79,31.15,48.49,48.48,48.51,48.48,48.44,48.45
P95 ITL (ms),23.96,32.69,53.56,52.81,53.63,55.42,55.38,53.11
P99 ITL (ms),36.22,48.12,86.50,88.93,90.17,89.22,89.13,88.30
