Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%,10-01,10-02,10-Diff,10-%,16-01,16-02,16-Diff,16-%,32-01,32-02,32-Diff,32-%,64-01,64-02,64-Diff,64-%,80-01,80-02,80-Diff,80-%,128-01,128-02,128-Diff,128-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),13148.00,1523.87,-11624.13,-88.4%,6965.73,970.06,-5995.67,-86.1%,3741.16,672.39,-3068.77,-82.0%,2176.31,522.12,-1654.19,-76.0%,1854.59,526.35,-1328.24,-71.6%,1847.45,454.43,-1393.02,-75.4%,1847.10,417.58,-1429.52,-77.4%,1864.45,388.79,-1475.66,-79.1%,1847.88,389.10,-1458.78,-78.9%,1861.45,388.80,-1472.65,-79.1%
Total input tokens,3276748,3276800,+52.00,+0.0%,3276748,3276800,+52.00,+0.0%,3276748,3276800,+52.00,+0.0%,3276748,3276800,+52.00,+0.0%,3276748,3276800,+52.00,+0.0%,3276748,3276800,+52.00,+0.0%,3276748,3276800,+52.00,+0.0%,3276748,3276800,+52.00,+0.0%,3276748,3276800,+52.00,+0.0%,3276748,3276800,+52.00,+0.0%
Total generated tokens,80226,81920,+1694.00,+2.1%,80297,81920,+1623.00,+2.0%,80266,81920,+1654.00,+2.1%,80442,81920,+1478.00,+1.8%,80517,81920,+1403.00,+1.7%,80132,81920,+1788.00,+2.2%,80324,81920,+1596.00,+2.0%,80461,81920,+1459.00,+1.8%,80365,81920,+1555.00,+1.9%,80952,81920,+968.00,+1.2%
Request throughput (req/s),0.02,0.21,+0.19,+950.0%,0.05,0.33,+0.28,+560.0%,0.09,0.48,+0.39,+433.3%,0.15,0.61,+0.46,+306.7%,0.17,0.61,+0.44,+258.8%,0.17,0.70,+0.53,+311.8%,0.17,0.77,+0.60,+352.9%,0.17,0.82,+0.65,+382.4%,0.17,0.82,+0.65,+382.4%,0.17,0.82,+0.65,+382.4%
Output token throughput (tok/s),6.10,53.76,+47.66,+781.3%,11.53,84.45,+72.92,+632.4%,21.45,121.83,+100.38,+468.0%,36.96,156.90,+119.94,+324.5%,43.42,155.64,+112.22,+258.5%,43.37,180.27,+136.90,+315.7%,43.49,196.18,+152.69,+351.1%,43.16,210.71,+167.55,+388.2%,43.49,210.54,+167.05,+384.1%,43.49,210.70,+167.21,+384.5%
Peak output token throughput (tok/s),8.00,71.00,+63.00,+787.5%,15.00,134.00,+119.00,+793.3%,29.00,247.00,+218.00,+751.7%,59.00,431.00,+372.00,+630.5%,73.00,420.00,+347.00,+475.3%,71.00,640.00,+569.00,+801.4%,71.00,896.00,+825.00,+1162.0%,71.00,1152.00,+1081.00,+1522.5%,71.00,1216.00,+1145.00,+1612.7%,71.00,1216.00,+1145.00,+1612.7%
Peak concurrent requests,2.00,2.00,0.00,0.0%,4.00,4.00,0.00,0.0%,7.00,8.00,+1.00,+14.3%,15.00,16.00,+1.00,+6.7%,16.00,20.00,+4.00,+25.0%,20.00,32.00,+12.00,+60.0%,36.00,64.00,+28.00,+77.8%,68.00,128.00,+60.00,+88.2%,84.00,143.00,+59.00,+70.2%,132.00,192.00,+60.00,+45.5%
Total token throughput (tok/s),255.32,2204.07,+1948.75,+763.3%,481.94,3462.37,+2980.43,+618.4%,897.32,4995.17,+4097.85,+456.7%,1542.60,6432.85,+4890.25,+317.0%,1810.25,6381.15,+4570.90,+252.5%,1817.04,7391.10,+5574.06,+306.8%,1817.48,8043.38,+6225.90,+342.6%,1800.65,8638.94,+6838.29,+379.8%,1816.74,8631.97,+6815.23,+375.1%,1803.81,8638.62,+6834.81,+378.9%
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1958.35,1107.56,-850.79,-43.4%,2052.00,1625.47,-426.53,-20.8%,2185.58,3362.79,+1177.21,+53.9%,3297.61,7177.32,+3879.71,+117.7%,3593.83,9131.01,+5537.18,+154.1%,36634.82,15019.36,-21615.46,-59.0%,122875.63,30685.52,-92190.11,-75.0%,284382.45,62271.39,-222111.06,-78.1%,354268.91,77048.30,-277220.61,-78.3%,551191.53,125025.53,-426166.00,-77.3%
Median TTFT (ms),1964.30,1112.30,-852.00,-43.4%,2024.87,1172.93,-851.94,-42.1%,2038.85,4126.05,+2087.20,+102.4%,2089.60,8080.61,+5991.01,+286.7%,2084.97,10049.34,+7964.37,+382.0%,35931.86,15998.10,-19933.76,-55.5%,124891.14,31801.65,-93089.49,-74.5%,308175.63,63393.43,-244782.20,-79.4%,402242.69,62356.31,-339886.38,-84.5%,677657.74,141154.08,-536503.66,-79.2%
P95 TTFT (ms),1977.98,1121.88,-856.10,-43.3%,2038.41,2151.08,+112.67,+5.5%,3821.77,4132.31,+310.54,+8.1%,10888.09,8091.51,-2796.58,-25.7%,10884.20,10077.20,-807.00,-7.4%,58125.31,16005.18,-42120.13,-72.5%,147416.43,31812.89,-115603.54,-78.4%,336951.30,63423.62,-273527.68,-81.2%,409210.34,140327.35,-268882.99,-65.7%,697287.77,141224.06,-556063.71,-79.7%
P99 TTFT (ms),1990.88,1124.29,-866.59,-43.5%,3752.70,2154.58,-1598.12,-42.6%,5568.67,4142.31,-1426.36,-25.6%,13004.02,8121.50,-4882.52,-37.5%,16227.56,10093.60,-6133.96,-37.8%,63884.93,16006.87,-47878.06,-74.9%,150615.03,31816.19,-118798.84,-78.9%,343209.29,63426.45,-279782.84,-81.5%,418658.91,140622.89,-278036.02,-66.4%,705024.57,141233.23,-563791.34,-80.0%
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
