Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,100,100,0.00,0.0%,100,100,0.00,0.0%,100,100,0.00,0.0%,100,100,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),8655.55,6683.31,-1972.24,-22.8%,8755.03,5910.65,-2844.38,-32.5%,9218.65,5942.46,-3276.19,-35.5%,10080.21,6649.91,-3430.30,-34.0%
Total input tokens,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%
Total generated tokens,14970,102400,+87430.00,+584.0%,15263,102400,+87137.00,+570.9%,16504,102400,+85896.00,+520.5%,18194,102400,+84206.00,+462.8%
Request throughput (req/s),0.01,0.01,0.00,0.0%,0.01,0.02,+0.01,+100.0%,0.01,0.02,+0.01,+100.0%,0.01,0.02,+0.01,+100.0%
Output token throughput (tok/s),1.73,15.32,+13.59,+785.5%,1.74,17.32,+15.58,+895.4%,1.79,17.23,+15.44,+862.6%,1.80,15.40,+13.60,+755.6%
Peak output token throughput (tok/s),8.00,45.00,+37.00,+462.5%,8.00,70.00,+62.00,+775.0%,8.00,100.00,+92.00,+1150.0%,8.00,135.00,+127.00,+1587.5%
Peak concurrent requests,2.00,2.00,0.00,0.0%,3.00,4.00,+1.00,+33.3%,5.00,6.00,+1.00,+20.0%,9.00,9.00,0.00,0.0%
Total token throughput (tok/s),2249.54,2926.45,+676.91,+30.1%,2224.01,3309.01,+1085.00,+48.8%,2112.29,3291.30,+1179.01,+55.8%,1931.92,2941.15,+1009.23,+52.2%
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),63442.80,43428.78,-20014.02,-31.5%,150613.30,66161.43,-84451.87,-56.1%,337958.92,105931.79,-232027.13,-68.7%,749261.20,261190.98,-488070.22,-65.1%
Median TTFT (ms),64113.52,43851.66,-20261.86,-31.6%,148787.19,47585.74,-101201.45,-68.0%,333410.25,95532.36,-237877.89,-71.3%,753725.89,280961.74,-472764.15,-62.7%
P95 TTFT (ms),64263.01,44013.66,-20249.35,-31.5%,166905.14,88211.91,-78693.23,-47.1%,408152.45,154928.92,-253223.53,-62.0%,885387.37,307743.39,-577643.98,-65.2%
P99 TTFT (ms),64339.96,44044.79,-20295.17,-31.5%,288709.33,88254.14,-200455.19,-69.4%,465366.18,164062.99,-301303.19,-64.7%,895508.47,360845.68,-534662.79,-59.7%
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),155.46,22.88,-132.58,-85.3%,155.72,50.88,-104.84,-67.3%,155.34,128.77,-26.57,-17.1%,155.65,260.06,+104.41,+67.1%
Median TPOT (ms),155.38,22.86,-132.52,-85.3%,155.74,50.90,-104.84,-67.3%,155.21,140.70,-14.51,-9.3%,155.63,268.64,+113.01,+72.6%
P95 TPOT (ms),157.34,23.00,-134.34,-85.4%,157.55,71.62,-85.93,-54.5%,157.16,185.05,+27.89,+17.7%,157.26,272.02,+114.76,+73.0%
P99 TPOT (ms),157.59,23.02,-134.57,-85.4%,158.61,71.98,-86.63,-54.6%,157.97,187.07,+29.10,+18.4%,158.33,272.29,+113.96,+72.0%
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),155.43,22.89,-132.54,-85.3%,155.59,50.84,-104.75,-67.3%,155.33,128.67,-26.66,-17.2%,155.48,259.82,+104.34,+67.1%
Median ITL (ms),155.08,22.87,-132.21,-85.3%,155.14,30.33,-124.81,-80.4%,155.01,43.01,-112.00,-72.3%,155.32,38.62,-116.70,-75.1%
P95 ITL (ms),161.33,23.99,-137.34,-85.1%,161.19,32.04,-129.15,-80.1%,161.53,51.82,-109.71,-67.9%,162.60,2674.29,+2511.69,+1544.7%
P99 ITL (ms),171.35,32.91,-138.44,-80.8%,165.40,57.69,-107.71,-65.1%,172.37,3138.27,+2965.90,+1720.7%,176.01,4011.51,+3835.50,+2179.1%
