Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,10 concurrency,16 concurrency,32 concurrency,64 concurrency,80 concurrency,128 concurrency
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,,,,,,,,,,
Benchmark duration (s),13148.00,6965.73,3741.16,2176.31,1854.59,1847.45,1847.10,1864.45,1847.88,1861.45
Total input tokens,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748
Total generated tokens,80226,80297,80266,80442,80517,80132,80324,80461,80365,80952
Request throughput (req/s),0.02,0.05,0.09,0.15,0.17,0.17,0.17,0.17,0.17,0.17
Output token throughput (tok/s),6.10,11.53,21.45,36.96,43.42,43.37,43.49,43.16,43.49,43.49
Peak output token throughput (tok/s),8.00,15.00,29.00,59.00,73.00,71.00,71.00,71.00,71.00,71.00
Peak concurrent requests,2.00,4.00,7.00,15.00,16.00,20.00,36.00,68.00,84.00,132.00
Total token throughput (tok/s),255.32,481.94,897.32,1542.60,1810.25,1817.04,1817.48,1800.65,1816.74,1803.81
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),1958.35,2052.00,2185.58,3297.61,3593.83,36634.82,122875.63,284382.45,354268.91,551191.53
Median TTFT (ms),1964.30,2024.87,2038.85,2089.60,2084.97,35931.86,124891.14,308175.63,402242.69,677657.74
P95 TTFT (ms),1977.98,2038.41,3821.77,10888.09,10884.20,58125.31,147416.43,336951.30,409210.34,697287.77
P99 TTFT (ms),1990.88,3752.70,5568.67,13004.02,16227.56,63884.93,150615.03,343209.29,418658.91,705024.57
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),156.69,165.84,177.49,201.95,214.72,216.95,218.56,218.23,217.84,217.69
Median TPOT (ms),156.16,166.01,177.87,205.98,219.17,219.89,220.42,219.77,220.16,220.15
P95 TPOT (ms),163.40,168.30,183.40,212.79,227.12,228.33,227.78,231.26,227.98,227.58
P99 TPOT (ms),168.81,173.26,186.11,221.53,234.69,246.10,236.50,241.21,239.73,233.25
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),156.23,165.31,176.98,201.36,214.01,216.16,217.96,217.55,217.14,216.99
Median ITL (ms),155.76,158.87,157.22,157.25,157.32,157.71,157.77,157.89,157.45,157.95
P95 ITL (ms),162.28,164.70,162.59,163.19,163.94,164.13,165.32,168.53,164.60,164.61
P99 ITL (ms),191.32,168.68,1872.44,1931.02,1924.45,1923.89,1924.43,1925.72,1924.81,1925.47
