Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%,10-01,10-02,10-Diff,10-%,16-01,16-02,16-Diff,16-%,32-01,32-02,32-Diff,32-%,64-01,64-02,64-Diff,64-%,80-01,80-02,80-Diff,80-%,128-01,128-02,128-Diff,128-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%,320,320,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),1892.60,2090.68,+198.08,+10.5%,1106.64,1210.06,+103.42,+9.3%,696.02,735.61,+39.59,+5.7%,508.44,533.08,+24.64,+4.8%,479.27,498.85,+19.58,+4.1%,475.87,410.16,-65.71,-13.8%,477.04,331.09,-145.95,-30.6%,477.53,329.86,-147.67,-30.9%,476.99,329.21,-147.78,-31.0%,477.43,331.14,-146.29,-30.6%
Total input tokens,3276748,3276748,0.00,0.0%,3276748,3276748,0.00,0.0%,3276748,3276748,0.00,0.0%,3276748,3276748,0.00,0.0%,3276748,3276748,0.00,0.0%,3276748,3276748,0.00,0.0%,3276748,3276748,0.00,0.0%,3276748,3276748,0.00,0.0%,3276748,3276748,0.00,0.0%,3276748,3276748,0.00,0.0%
Total generated tokens,79410,79207,-203.00,-0.3%,79281,79707,+426.00,+0.5%,79960,78490,-1470.00,-1.8%,78888,78729,-159.00,-0.2%,79598,79004,-594.00,-0.7%,79221,79024,-197.00,-0.2%,79281,78901,-380.00,-0.5%,79358,80023,+665.00,+0.8%,79327,79236,-91.00,-0.1%,79008,79762,+754.00,+1.0%
Request throughput (req/s),0.17,0.15,-0.02,-11.8%,0.29,0.26,-0.03,-10.3%,0.46,0.44,-0.02,-4.3%,0.63,0.60,-0.03,-4.8%,0.67,0.64,-0.03,-4.5%,0.67,0.78,+0.11,+16.4%,0.67,0.97,+0.30,+44.8%,0.67,0.97,+0.30,+44.8%,0.67,0.97,+0.30,+44.8%,0.67,0.97,+0.30,+44.8%
Output token throughput (tok/s),41.96,37.89,-4.07,-9.7%,71.64,65.87,-5.77,-8.1%,114.88,106.70,-8.18,-7.1%,155.16,147.69,-7.47,-4.8%,166.08,158.37,-7.71,-4.6%,166.48,192.66,+26.18,+15.7%,166.19,238.31,+72.12,+43.4%,166.18,242.60,+76.42,+46.0%,166.31,240.69,+74.38,+44.7%,165.49,240.87,+75.38,+45.5%
Peak output token throughput (tok/s),50.00,44.00,-6.00,-12.0%,93.00,84.00,-9.00,-9.7%,173.00,157.00,-16.00,-9.2%,280.00,257.00,-23.00,-8.2%,311.00,290.00,-21.00,-6.8%,311.00,417.00,+106.00,+34.1%,311.00,704.00,+393.00,+126.4%,310.00,704.00,+394.00,+127.1%,311.00,704.00,+393.00,+126.4%,310.00,704.00,+394.00,+127.1%
Peak concurrent requests,2.00,2.00,0.00,0.0%,4.00,4.00,0.00,0.0%,7.00,8.00,+1.00,+14.3%,13.00,15.00,+2.00,+15.4%,15.00,18.00,+3.00,+20.0%,18.00,30.00,+12.00,+66.7%,34.00,45.00,+11.00,+32.4%,67.00,68.00,+1.00,+1.5%,82.00,84.00,+2.00,+2.4%,131.00,132.00,+1.00,+0.8%
Total token throughput (tok/s),1773.30,1605.19,-168.11,-9.5%,3032.63,2773.79,-258.84,-8.5%,4822.70,4561.18,-261.52,-5.4%,6599.86,6294.50,-305.36,-4.6%,7003.02,6727.04,-275.98,-3.9%,7052.24,8181.53,+1129.29,+16.0%,7035.16,10135.12,+3099.96,+44.1%,7027.99,10176.34,+3148.35,+44.8%,7035.98,10194.11,+3158.13,+44.9%,7028.75,10136.16,+3107.41,+44.2%
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),817.94,792.93,-25.01,-3.1%,874.08,808.24,-65.84,-7.5%,930.47,864.57,-65.90,-7.1%,1140.45,1190.36,+49.91,+4.4%,1232.27,1302.50,+70.23,+5.7%,9584.38,1954.27,-7630.11,-79.6%,32040.77,3601.65,-28439.12,-88.8%,73483.64,32750.06,-40733.58,-55.4%,92691.66,46827.63,-45864.03,-49.5%,141780.60,84387.85,-57392.75,-40.5%
Median TTFT (ms),824.23,795.09,-29.14,-3.5%,833.51,810.92,-22.59,-2.7%,843.28,803.43,-39.85,-4.7%,847.01,826.37,-20.64,-2.4%,859.67,807.63,-52.04,-6.1%,9886.81,831.43,-9055.38,-91.6%,32900.58,1467.52,-31433.06,-95.5%,80355.19,33684.85,-46670.34,-58.1%,104622.58,48499.45,-56123.13,-53.6%,174046.20,98859.12,-75187.08,-43.2%
P95 TTFT (ms),835.94,809.20,-26.74,-3.2%,1182.06,817.81,-364.25,-30.8%,1458.49,1438.80,-19.69,-1.4%,2055.50,2921.43,+865.93,+42.1%,2782.24,4056.72,+1274.48,+45.8%,11728.12,6377.26,-5350.86,-45.6%,36489.30,11458.04,-25031.26,-68.6%,83007.06,44909.72,-38097.34,-45.9%,106423.96,58360.26,-48063.70,-45.2%,176900.75,111672.83,-65227.92,-36.9%
P99 TTFT (ms),842.86,814.77,-28.09,-3.3%,1442.65,867.17,-575.48,-39.9%,2064.95,2209.19,+144.24,+7.0%,3816.59,4795.80,+979.21,+25.7%,4707.14,5339.89,+632.75,+13.4%,15927.16,9216.52,-6710.64,-42.1%,37797.90,19760.13,-18037.77,-47.7%,86884.30,52725.32,-34158.98,-39.3%,110973.71,76086.84,-34886.87,-31.4%,180930.81,120038.54,-60892.27,-33.7%
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),20.62,23.28,+2.66,+12.9%,24.43,27.19,+2.76,+11.3%,31.10,33.98,+2.88,+9.3%,46.86,49.17,+2.31,+4.9%,55.09,57.80,+2.71,+4.9%,56.41,74.55,+18.14,+32.2%,56.49,118.85,+62.36,+110.4%,56.43,122.24,+65.81,+116.6%,56.36,121.87,+65.51,+116.2%,56.48,122.35,+65.87,+116.6%
