Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%,10-01,10-02,10-Diff,10-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,100,100,0.00,0.0%,100,100,0.00,0.0%,100,100,0.00,0.0%,100,100,0.00,0.0%,100,62,-38.00,-38.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),5452.69,5329.44,-123.25,-2.3%,4760.12,4774.67,+14.55,+0.3%,4428.84,4387.05,-41.79,-0.9%,4176.66,4255.55,+78.89,+1.9%,4143.20,2552.51,-1590.69,-38.4%
Total input tokens,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,19456000,0.00,0.0%,19456000,12062720,-7393280.00,-38.0%
Total generated tokens,15925,14576,-1349.00,-8.5%,15646,16017,+371.00,+2.4%,16561,16431,-130.00,-0.8%,16141,17529,+1388.00,+8.6%,15343,9013,-6330.00,-41.3%
Request throughput (req/s),0.02,0.02,0.00,0.0%,0.02,0.02,0.00,0.0%,0.02,0.02,0.00,0.0%,0.02,0.02,0.00,0.0%,0.02,0.02,0.00,0.0%
Output token throughput (tok/s),2.92,2.73,-0.19,-6.5%,3.29,3.35,+0.06,+1.8%,3.74,3.75,+0.01,+0.3%,3.86,4.12,+0.26,+6.7%,3.70,3.53,-0.17,-4.6%
Peak output token throughput (tok/s),13.00,13.00,0.00,0.0%,24.00,24.00,0.00,0.0%,44.00,45.00,+1.00,+2.3%,88.00,88.00,0.00,0.0%,19.00,20.00,+1.00,+5.3%
Peak concurrent requests,2.00,2.00,0.00,0.0%,4.00,4.00,0.00,0.0%,6.00,7.00,+1.00,+16.7%,10.00,10.00,0.00,0.0%,11.00,11.00,0.00,0.0%
Total token throughput (tok/s),3571.06,3653.40,+82.34,+2.3%,4090.58,4078.19,-12.39,-0.3%,4396.76,4438.62,+41.86,+1.0%,4662.13,4576.03,-86.10,-1.8%,4699.60,4729.36,+29.76,+0.6%
[[Time to First Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TTFT (ms),40485.44,40451.57,-33.87,-0.1%,46527.53,46615.35,+87.82,+0.2%,56989.82,57963.01,+973.19,+1.7%,103297.80,101895.17,-1402.63,-1.4%,149787.10,161202.45,+11415.35,+7.6%
Median TTFT (ms),40877.83,40850.14,-27.69,-0.1%,42626.91,42603.80,-23.11,-0.1%,42836.09,42809.35,-26.74,-0.1%,96018.34,99420.50,+3402.16,+3.5%,154911.93,153726.35,-1185.58,-0.8%
P95 TTFT (ms),40934.49,40871.59,-62.90,-0.2%,74577.69,81928.81,+7351.12,+9.9%,114330.64,116681.25,+2350.61,+2.1%,194710.33,169452.67,-25257.66,-13.0%,221884.89,292673.10,+70788.21,+31.9%
P99 TTFT (ms),40968.87,40877.44,-91.43,-0.2%,82303.98,82078.41,-225.57,-0.3%,127218.01,126288.35,-929.66,-0.7%,253230.60,252950.17,-280.43,-0.1%,337270.92,355689.44,+18418.52,+5.5%
[[Time per Output Token]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean TPOT (ms),88.72,88.72,0.00,0.0%,313.86,298.69,-15.17,-4.8%,769.14,722.59,-46.55,-6.1%,1441.64,1476.92,+35.28,+2.4%,1728.70,1726.57,-2.13,-0.1%
Median TPOT (ms),88.67,88.67,0.00,0.0%,347.41,325.45,-21.96,-6.3%,776.15,730.55,-45.60,-5.9%,1553.46,1604.12,+50.66,+3.3%,1727.79,1724.11,-3.68,-0.2%
P95 TPOT (ms),88.90,88.77,-0.13,-0.1%,561.79,571.21,+9.42,+1.7%,1221.06,1219.86,-1.20,-0.1%,1731.22,1745.57,+14.35,+0.8%,1774.08,1778.08,+4.00,+0.2%
P99 TPOT (ms),89.90,89.98,+0.08,+0.1%,633.61,639.14,+5.53,+0.9%,1310.25,1494.53,+184.28,+14.1%,1759.18,1757.80,-1.38,-0.1%,1792.32,1791.77,-0.55,-0.0%
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),88.82,88.71,-0.11,-0.1%,312.49,306.36,-6.13,-2.0%,718.05,715.90,-2.15,-0.3%,1430.94,1332.44,-98.50,-6.9%,1732.23,1730.06,-2.17,-0.1%
Median ITL (ms),88.67,88.65,-0.02,-0.0%,89.91,89.90,-0.01,-0.0%,91.66,91.68,+0.02,+0.0%,1470.10,1364.55,-105.55,-7.2%,1717.47,1714.96,-2.51,-0.1%
P95 ITL (ms),89.13,88.97,-0.16,-0.2%,2006.61,2004.51,-2.10,-0.1%,2512.41,2512.02,-0.39,-0.0%,2710.31,2698.39,-11.92,-0.4%,2749.37,2746.92,-2.45,-0.1%
P99 ITL (ms),93.69,94.35,+0.66,+0.7%,2678.51,2674.77,-3.74,-0.1%,2777.75,2777.37,-0.38,-0.0%,2835.54,2833.51,-2.03,-0.1%,2848.90,2850.98,+2.08,+0.1%
