Metric,32-01,32-02,32-Diff,32-%,64-01,64-02,64-Diff,64-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,
Successful requests,512,1000,+488.00,+95.3%,512,1000,+488.00,+95.3%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),6544.58,12716.29,+6171.71,+94.3%,6512.73,12705.77,+6193.04,+95.1%
Total input tokens,46080000,90000000,+43920000.00,+95.3%,46080000,90000000,+43920000.00,+95.3%
Total generated tokens,131114,253835,+122721.00,+93.6%,134787,249469,+114682.00,+85.1%
Request throughput (req/s),0.08,0.08,0.00,0.0%,0.08,0.08,0.00,0.0%
Output token throughput (tok/s),20.03,19.96,-0.07,-0.3%,20.70,19.63,-1.07,-5.2%
Peak output token throughput (tok/s),240.00,252.00,+12.00,+5.0%,253.00,253.00,0.00,0.0%
Peak concurrent requests,34.00,35.00,+1.00,+2.9%,66.00,67.00,+1.00,+1.5%
Total token throughput (tok/s),7060.97,7097.50,+36.53,+0.5%,7096.07,7103.03,+6.96,+0.1%
[[Time to First Token]],,,,,,,,,,,,,,,,
Mean TTFT (ms),152142.37,148188.94,-3953.43,-2.6%,529931.46,542201.84,+12270.38,+2.3%
Median TTFT (ms),144761.98,144656.35,-105.63,-0.1%,543948.14,549301.21,+5353.07,+1.0%
P95 TTFT (ms),206370.88,186577.85,-19793.03,-9.6%,601842.13,591795.52,-10046.61,-1.7%
P99 TTFT (ms),320308.58,259690.69,-60617.89,-18.9%,724153.37,666779.10,-57374.27,-7.9%
[[Time per Output Token]],,,,,,,,,,,,,,,,
Mean TPOT (ms),1017.97,1023.13,+5.16,+0.5%,985.06,1040.36,+55.30,+5.6%
Median TPOT (ms),1058.57,1040.08,-18.49,-1.7%,1006.79,1063.67,+56.88,+5.6%
P95 TPOT (ms),1132.74,1134.86,+2.12,+0.2%,1131.47,1135.68,+4.21,+0.4%
P99 TPOT (ms),1136.82,1140.06,+3.24,+0.3%,1135.81,1139.86,+4.05,+0.4%
[[Inter-token Latency]],,,,,,,,,,,,,,,,
Mean ITL (ms),979.89,1008.41,+28.52,+2.9%,973.01,1021.00,+47.99,+4.9%
Median ITL (ms),1045.99,1064.16,+18.17,+1.7%,1042.70,1073.12,+30.42,+2.9%
P95 ITL (ms),1565.66,1568.60,+2.94,+0.2%,1561.54,1568.48,+6.94,+0.4%
P99 ITL (ms),1612.65,1616.03,+3.38,+0.2%,1612.99,1616.47,+3.48,+0.2%
