Metric,1-01,1-02,1-Diff,1-%,2-01,2-02,2-Diff,2-%,4-01,4-02,4-Diff,4-%,8-01,8-02,8-Diff,8-%,16-01,16-02,16-Diff,16-%,32-01,32-02,32-Diff,32-%,64-01,64-02,64-Diff,64-%,80-01,80-02,80-Diff,80-%,128-01,128-02,128-Diff,128-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),6083.46,5915.98,-167.48,-2.8%,4253.56,4122.37,-131.19,-3.1%,3313.06,3430.79,+117.73,+3.6%,2945.64,2936.26,-9.38,-0.3%,2823.18,2833.17,+9.99,+0.4%,2685.80,2708.10,+22.30,+0.8%,2663.96,2725.79,+61.83,+2.3%,2726.24,2672.68,-53.56,-2.0%,2704.95,2740.01,+35.06,+1.3%
Total input tokens,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%
Total generated tokens,79843,76002,-3841.00,-4.8%,76539,70767,-5772.00,-7.5%,73352,83111,+9759.00,+13.3%,78130,77040,-1090.00,-1.4%,75640,80080,+4440.00,+5.9%,73903,73348,-555.00,-0.8%,72516,81480,+8964.00,+12.4%,80504,72600,-7904.00,-9.8%,78164,81672,+3508.00,+4.5%
Request throughput (req/s),0.05,0.05,0.00,0.0%,0.07,0.07,0.00,0.0%,0.09,0.09,0.00,0.0%,0.10,0.10,0.00,0.0%,0.11,0.11,0.00,0.0%,0.11,0.11,0.00,0.0%,0.11,0.11,0.00,0.0%,0.11,0.11,0.00,0.0%,0.11,0.11,0.00,0.0%
Output token throughput (tok/s),13.12,12.85,-0.27,-2.1%,17.99,17.17,-0.82,-4.6%,22.14,24.23,+2.09,+9.4%,26.52,26.24,-0.28,-1.1%,26.79,28.27,+1.48,+5.5%,27.52,27.08,-0.44,-1.6%,27.22,29.89,+2.67,+9.8%,29.53,27.16,-2.37,-8.0%,28.90,29.81,+0.91,+3.1%
Peak output token throughput (tok/s),24.00,24.00,0.00,0.0%,45.00,45.00,0.00,0.0%,89.00,88.00,-1.00,-1.1%,153.00,153.00,0.00,0.0%,208.00,208.00,0.00,0.0%,287.00,276.00,-11.00,-3.8%,272.00,270.00,-2.00,-0.7%,287.00,285.00,-2.00,-0.7%,271.00,275.00,+4.00,+1.5%
Peak concurrent requests,2.00,2.00,0.00,0.0%,4.00,4.00,0.00,0.0%,7.00,6.00,-1.00,-14.3%,11.00,11.00,0.00,0.0%,19.00,19.00,0.00,0.0%,35.00,35.00,0.00,0.0%,66.00,66.00,0.00,0.0%,83.00,82.00,-1.00,-1.2%,130.00,130.00,0.00,0.0%
Total token throughput (tok/s),3465.11,3562.56,+97.45,+2.8%,4955.03,5111.32,+156.29,+3.2%,6360.69,6145.27,-215.42,-3.4%,7155.70,7178.20,+22.50,+0.3%,7465.21,7440.45,-24.76,-0.3%,7846.40,7781.60,-64.80,-0.8%,7910.21,7734.08,-176.13,-2.2%,7732.45,7884.43,+151.98,+2.0%,7792.43,7694.00,-98.43,-1.3%
