Metric,1-02,1-03,1-Diff,1-%,2-02,2-03,2-Diff,2-%,4-02,4-03,4-Diff,4-%,8-02,8-03,8-Diff,8-%,16-02,16-03,16-Diff,16-%,32-02,32-03,32-Diff,32-%,64-02,64-03,64-Diff,64-%,128-02,128-03,128-Diff,128-%
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%,300,300,0.00,0.0%
Failed requests,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%,0,0,0.00,0.0%
Benchmark duration (s),5813.67,5943.57,+129.90,+2.2%,4045.87,4029.32,-16.55,-0.4%,3251.30,3252.19,+0.89,+0.0%,2842.33,2883.49,+41.16,+1.4%,2693.20,2683.40,-9.80,-0.4%,2628.99,2617.93,-11.06,-0.4%,2637.13,2622.88,-14.25,-0.5%,2673.86,2583.13,-90.73,-3.4%
Total input tokens,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%,21000000,21000000,0.00,0.0%
Total generated tokens,77423,80226,+2803.00,+3.6%,74991,74297,-694.00,-0.9%,79648,80660,+1012.00,+1.3%,80280,86529,+6249.00,+7.8%,75458,79025,+3567.00,+4.7%,76534,76890,+356.00,+0.5%,79243,77241,-2002.00,-2.5%,88170,72309,-15861.00,-18.0%
Request throughput (req/s),0.05,0.05,0.00,0.0%,0.07,0.07,0.00,0.0%,0.09,0.09,0.00,0.0%,0.11,0.10,-0.01,-9.1%,0.11,0.11,0.00,0.0%,0.11,0.11,0.00,0.0%,0.11,0.11,0.00,0.0%,0.11,0.12,+0.01,+9.1%
Output token throughput (tok/s),13.32,13.50,+0.18,+1.4%,18.54,18.44,-0.10,-0.5%,24.50,24.80,+0.30,+1.2%,28.24,30.01,+1.77,+6.3%,28.02,29.45,+1.43,+5.1%,29.11,29.37,+0.26,+0.9%,30.05,29.45,-0.60,-2.0%,32.97,27.99,-4.98,-15.1%
Peak output token throughput (tok/s),24.00,24.00,0.00,0.0%,45.00,45.00,0.00,0.0%,89.00,88.00,-1.00,-1.1%,153.00,153.00,0.00,0.0%,209.00,209.00,0.00,0.0%,288.00,288.00,0.00,0.0%,269.00,281.00,+12.00,+4.5%,288.00,248.00,-40.00,-13.9%
Peak concurrent requests,2.00,2.00,0.00,0.0%,4.00,4.00,0.00,0.0%,6.00,6.00,0.00,0.0%,11.00,11.00,0.00,0.0%,19.00,19.00,0.00,0.0%,34.00,34.00,0.00,0.0%,67.00,67.00,0.00,0.0%,130.00,130.00,0.00,0.0%
