Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,10 concurrency,16 concurrency,32 concurrency,64 concurrency,80 concurrency,128 concurrency
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),2115.85,1240.67,772.85,561.22,520.44,434.05,352.75,314.19,315.14,314.72
Total input tokens,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748
Total generated tokens,78707,79423,79574,79521,79192,78788,78933,79780,80493,80186
Request throughput (req/s),0.15,0.26,0.41,0.57,0.61,0.74,0.91,1.02,1.02,1.02
Output token throughput (tok/s),37.20,64.02,102.96,141.69,152.16,181.52,223.77,253.92,255.42,254.79
Peak output token throughput (tok/s),44.00,83.00,157.00,257.00,291.00,417.00,702.00,1024.00,1025.00,1024.00
Peak concurrent requests,2.00,4.00,8.00,11.00,14.00,20.00,36.00,68.00,83.00,131.00
Total token throughput (tok/s),1585.87,2705.12,4342.80,5980.27,6448.31,7730.83,9513.02,10682.97,10653.29,10666.52
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),898.33,978.55,1017.52,1159.47,1456.60,1485.85,2848.93,6916.51,21074.74,60948.41
Median TTFT (ms),901.43,923.32,915.96,936.85,1282.49,1296.89,1715.48,2495.19,15109.31,63459.09
P95 TTFT (ms),915.80,1575.42,1618.56,1649.19,3221.43,2324.89,12301.42,38095.53,50874.99,101009.77
P99 TTFT (ms),921.76,1591.52,2240.56,3847.84,5143.91,9917.09,22359.61,47912.19,71633.46,110786.32
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),23.32,27.38,34.77,51.78,59.81,81.64,130.25,222.66,223.83,224.66
Median TPOT (ms),23.32,27.56,34.97,52.18,60.91,82.49,135.10,241.15,243.06,241.98
P95 TPOT (ms),23.36,28.88,37.89,55.27,65.57,87.96,145.12,253.91,251.21,251.19
P99 TPOT (ms),23.38,30.53,40.56,59.82,68.00,92.41,163.15,271.54,255.96,325.18
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),23.26,27.40,35.04,51.62,59.57,81.44,130.13,222.08,223.17,223.47
Median ITL (ms),23.31,24.60,26.08,31.87,35.48,39.41,47.63,65.24,65.36,65.31
P95 ITL (ms),23.49,24.82,27.03,214.19,217.00,592.47,608.17,631.09,630.93,627.22
P99 ITL (ms),24.07,58.36,586.65,593.49,596.54,602.60,619.41,635.84,638.32,635.16
