Metric,1,2,4,8,10,16,32,64,80,128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),2138.36,1240.18,768.33,561.04,520.41,434.71,351.92,313.21,313.21,314.31
Total input tokens,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748
Total generated tokens,79708,79351,79118,79692,78993,79792,79376,79646,78881,79814
Request throughput (req/s),0.15,0.26,0.42,0.57,0.61,0.74,0.91,1.02,1.02,1.02
Output token throughput (tok/s),37.28,63.98,102.97,142.04,151.79,183.55,225.55,254.29,251.85,253.94
Peak output token throughput (tok/s),44.00,83.00,157.00,257.00,290.00,417.00,698.00,1024.00,1025.00,1024.00
Peak concurrent requests,2.00,4.00,8.00,14.00,14.00,21.00,37.00,70.00,83.00,131.00
Total token throughput (tok/s),1569.64,2706.13,4367.74,5982.56,6448.24,7721.28,9536.58,10715.95,10713.81,10679.20
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),895.34,956.99,1041.02,1367.77,1307.13,1656.75,2995.44,6966.31,20726.95,61086.49
Median TTFT (ms),897.61,920.09,911.84,934.53,941.36,1311.48,1886.75,2479.32,15203.36,63389.32
P95 TTFT (ms),911.74,1301.46,1613.33,3577.48,3139.44,3032.55,12178.73,37974.89,50188.15,100621.19
P99 TTFT (ms),917.04,1589.39,2440.03,4180.11,4988.09,10002.49,22120.98,47760.97,70987.86,110875.17
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),23.32,27.42,34.70,50.84,60.30,80.16,129.20,221.76,227.33,223.63
Median TPOT (ms),23.32,27.56,34.95,52.04,61.32,82.04,132.58,238.48,244.53,241.70
P95 TPOT (ms),23.36,28.89,37.90,55.14,65.62,86.36,141.98,252.93,261.60,250.90
P99 TPOT (ms),23.39,30.51,38.93,59.21,68.12,91.72,165.58,272.33,305.58,259.78
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),23.26,27.45,34.94,50.53,60.19,79.95,128.54,221.30,226.41,223.34
Median ITL (ms),23.30,24.60,26.10,31.88,35.47,39.44,47.65,65.38,65.43,65.29
P95 ITL (ms),23.47,24.81,27.04,59.34,217.22,590.76,608.54,628.06,623.41,627.25
P99 ITL (ms),24.07,55.61,583.81,590.81,591.99,603.12,618.57,632.98,631.61,634.44
