Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,10 concurrency
[[Serving Benchmark Result]],,,,,,,,
Successful requests,100,100,100,100,100
Failed requests,0,0,0,0,0
Benchmark duration (s),5452.69,4760.12,4428.84,4176.66,4143.20
Total input tokens,19456000,19456000,19456000,19456000,19456000
Total generated tokens,15925,15646,16561,16141,15343
Request throughput (req/s),0.02,0.02,0.02,0.02,0.02
Output token throughput (tok/s),2.92,3.29,3.74,3.86,3.70
Peak output token throughput (tok/s),13.00,24.00,44.00,88.00,19.00
Peak concurrent requests,2.00,4.00,6.00,10.00,11.00
Total token throughput (tok/s),3571.06,4090.58,4396.76,4662.13,4699.60
[[Time to First Token]],,,,,,,,
Mean TTFT (ms),40485.44,46527.53,56989.82,103297.80,149787.10
Median TTFT (ms),40877.83,42626.91,42836.09,96018.34,154911.93
P95 TTFT (ms),40934.49,74577.69,114330.64,194710.33,221884.89
P99 TTFT (ms),40968.87,82303.98,127218.01,253230.60,337270.92
[[Time per Output Token]],,,,,,,,
Mean TPOT (ms),88.72,313.86,769.14,1441.64,1728.70
Median TPOT (ms),88.67,347.41,776.15,1553.46,1727.79
P95 TPOT (ms),88.90,561.79,1221.06,1731.22,1774.08
P99 TPOT (ms),89.90,633.61,1310.25,1759.18,1792.32
[[Inter-token Latency]],,,,,,,,
Mean ITL (ms),88.82,312.49,718.05,1430.94,1732.23
Median ITL (ms),88.67,89.91,91.66,1470.10,1717.47
P95 ITL (ms),89.13,2006.61,2512.41,2710.31,2749.37
P99 ITL (ms),93.69,2678.51,2777.75,2835.54,2848.90
