Metric,32 concurrency,64 concurrency
[[Serving Benchmark Result]],,
Successful requests,1000,1000
Failed requests,0,0
Benchmark duration (s),12716.29,12705.77
Total input tokens,90000000,90000000
Total generated tokens,253835,249469
Request throughput (req/s),0.08,0.08
Output token throughput (tok/s),19.96,19.63
Peak output token throughput (tok/s),252.00,253.00
Peak concurrent requests,35.00,67.00
Total token throughput (tok/s),7097.50,7103.03
[[Time to First Token]],,
Mean TTFT (ms),148188.94,542201.84
Median TTFT (ms),144656.35,549301.21
P95 TTFT (ms),186577.85,591795.52
P99 TTFT (ms),259690.69,666779.10
[[Time per Output Token]],,
Mean TPOT (ms),1023.13,1040.36
Median TPOT (ms),1040.08,1063.67
P95 TPOT (ms),1134.86,1135.68
P99 TPOT (ms),1140.06,1139.86
[[Inter-token Latency]],,
Mean ITL (ms),1008.41,1021.00
Median ITL (ms),1064.16,1073.12
P95 ITL (ms),1568.60,1568.48
P99 ITL (ms),1616.03,1616.47
