Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,16 concurrency,32 concurrency,64 concurrency,80 concurrency,128 concurrency
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,
Successful requests,300,300,300,300,300,300,300,300,300
Failed requests,0,0,0,0,0,0,0,0,0
Benchmark duration (s),6083.46,4253.56,3313.06,2945.64,2823.18,2685.80,2663.96,2726.24,2704.95
Total input tokens,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000
Total generated tokens,79843,76539,73352,78130,75640,73903,72516,80504,78164
Request throughput (req/s),0.05,0.07,0.09,0.10,0.11,0.11,0.11,0.11,0.11
Output token throughput (tok/s),13.12,17.99,22.14,26.52,26.79,27.52,27.22,29.53,28.90
Peak output token throughput (tok/s),24.00,45.00,89.00,153.00,208.00,287.00,272.00,287.00,271.00
Peak concurrent requests,2.00,4.00,7.00,11.00,19.00,35.00,66.00,83.00,130.00
Total token throughput (tok/s),3465.11,4955.03,6360.69,7155.70,7465.21,7846.40,7910.21,7732.45,7792.43
[[Time to First Token]],,,,,,,,,,,,,,,,
Mean TTFT (ms),8456.37,9012.99,9996.71,12097.78,16912.75,63705.06,323673.60,437025.14,754365.60
Median TTFT (ms),8492.34,8757.15,8788.63,8979.81,12720.78,56668.46,333583.66,465733.40,889742.82
P95 TTFT (ms),8525.89,8938.05,17029.01,24560.75,33437.70,161781.39,417605.16,573614.28,980646.93
P99 TTFT (ms),8532.99,16605.08,22980.25,37682.66,101721.21,238963.07,519571.52,661388.52,1077460.34
[[Time per Output Token]],,,,,,,,,,,,,,,,
Mean TPOT (ms),44.56,75.11,140.78,255.50,536.77,928.73,923.49,889.75,908.92
Median TPOT (ms),44.53,78.81,138.47,254.32,549.25,999.30,972.12,948.23,978.09
P95 TPOT (ms),44.75,117.14,210.96,371.87,695.23,1022.31,1018.68,1021.75,1018.79
P99 TPOT (ms),44.88,139.69,275.00,429.03,769.91,1026.88,1023.67,1025.81,1027.96
[[Inter-token Latency]],,,,,,,,,,,,,,,,
Mean ITL (ms),44.58,75.91,140.12,253.65,520.52,889.28,908.26,867.78,863.34
Median ITL (ms),44.55,45.83,47.41,53.44,94.65,958.74,968.28,945.21,942.89
P95 ITL (ms),44.91,47.02,900.66,1172.27,1295.83,1348.00,1347.86,1346.92,1344.67
P99 ITL (ms),45.29,1089.63,1280.40,1286.06,1350.35,1387.43,1387.90,1387.65,1387.61
