Metric,1,2,4,8,16,32,64,80,128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,
Successful requests,300,300,300,300,300,300,300,300,300
Failed requests,0,0,0,0,0,0,0,0,0
Benchmark duration (s),5915.98,4122.37,3430.79,2936.26,2833.17,2708.10,2725.79,2672.68,2740.01
Total input tokens,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000,21000000
Total generated tokens,76002,70767,83111,77040,80080,73348,81480,72600,81672
Request throughput (req/s),0.05,0.07,0.09,0.10,0.11,0.11,0.11,0.11,0.11
Output token throughput (tok/s),12.85,17.17,24.23,26.24,28.27,27.08,29.89,27.16,29.81
Peak output token throughput (tok/s),24.00,45.00,88.00,153.00,208.00,276.00,270.00,285.00,275.00
Peak concurrent requests,2.00,4.00,6.00,11.00,19.00,35.00,66.00,82.00,130.00
Total token throughput (tok/s),3562.56,5111.32,6145.27,7178.20,7440.45,7781.60,7734.08,7884.43,7694.00
[[Time to First Token]],,,,,,,,,,,,,,,,
Mean TTFT (ms),8474.27,9271.26,9923.20,11542.77,17108.27,62320.24,320609.23,443911.77,759631.00
Median TTFT (ms),8501.64,8772.34,8784.87,8995.56,12055.83,53015.68,327759.99,475632.68,896693.21
P95 TTFT (ms),8530.50,16022.33,16971.42,17775.85,38206.23,145876.41,433455.28,566062.15,989498.75
P99 TTFT (ms),8547.15,16807.41,17376.23,34881.49,101338.13,240142.59,522197.49,665367.52,1098992.16
[[Time per Output Token]],,,,,,,,,,,,,,,,
Mean TPOT (ms),44.54,76.80,130.72,262.14,502.99,945.63,889.00,920.47,882.77
Median TPOT (ms),44.52,79.53,128.53,263.27,499.25,1008.39,934.80,987.34,943.55
P95 TPOT (ms),44.67,114.76,207.37,366.80,665.78,1026.47,1025.68,1028.62,1024.76
P99 TPOT (ms),44.94,132.83,258.58,414.63,723.26,1032.43,1029.66,1031.31,1030.58
[[Inter-token Latency]],,,,,,,,,,,,,,,,
Mean ITL (ms),44.56,77.33,129.57,258.96,496.31,902.33,849.56,913.47,848.19
Median ITL (ms),44.53,45.80,47.48,53.37,84.38,968.70,941.92,973.29,940.54
P95 ITL (ms),44.87,48.51,896.69,1179.52,1287.25,1350.08,1349.00,1351.45,1349.28
P99 ITL (ms),45.45,1092.29,1280.05,1288.46,1352.50,1391.64,1390.98,1391.97,1390.23
