Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,10 concurrency,16 concurrency,32 concurrency,64 concurrency,80 concurrency,128 concurrency
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,,,,,,,,,,
Benchmark duration (s),1892.60,1106.64,696.02,508.44,479.27,475.87,477.04,477.53,476.99,477.43
Total input tokens,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748,3276748
Total generated tokens,79410,79281,79960,78888,79598,79221,79281,79358,79327,79008
Request throughput (req/s),0.17,0.29,0.46,0.63,0.67,0.67,0.67,0.67,0.67,0.67
Output token throughput (tok/s),41.96,71.64,114.88,155.16,166.08,166.48,166.19,166.18,166.31,165.49
Peak output token throughput (tok/s),50.00,93.00,173.00,280.00,311.00,311.00,311.00,310.00,311.00,310.00
Peak concurrent requests,2.00,4.00,7.00,13.00,15.00,18.00,34.00,67.00,82.00,131.00
Total token throughput (tok/s),1773.30,3032.63,4822.70,6599.86,7003.02,7052.24,7035.16,7027.99,7035.98,7028.75
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),817.94,874.08,930.47,1140.45,1232.27,9584.38,32040.77,73483.64,92691.66,141780.60
Median TTFT (ms),824.23,833.51,843.28,847.01,859.67,9886.81,32900.58,80355.19,104622.58,174046.20
P95 TTFT (ms),835.94,1182.06,1458.49,2055.50,2782.24,11728.12,36489.30,83007.06,106423.96,176900.75
P99 TTFT (ms),842.86,1442.65,2064.95,3816.59,4707.14,15927.16,37797.90,86884.30,110973.71,180930.81
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),20.62,24.43,31.10,46.86,55.09,56.41,56.49,56.43,56.36,56.48
Median TPOT (ms),20.62,24.54,31.38,47.37,56.07,56.34,56.33,56.32,56.32,56.36
P95 TPOT (ms),20.65,25.69,34.01,50.43,59.03,59.38,60.89,61.17,60.21,61.46
P99 TPOT (ms),20.67,27.19,35.52,56.20,61.46,63.60,63.90,63.21,63.17,65.38
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),20.56,24.46,31.29,47.59,54.93,56.28,56.27,56.24,56.17,56.35
Median ITL (ms),20.60,21.87,23.38,29.16,32.95,32.98,32.96,32.93,32.94,32.95
P95 ITL (ms),20.77,22.10,24.17,60.47,188.79,188.87,188.78,188.83,188.95,188.89
P99 ITL (ms),21.22,55.05,534.67,541.52,542.02,540.05,540.00,540.19,540.58,539.85
