Metric,128 concurrency,200 concurrency
[[Serving Benchmark Result]],,
Successful requests,1024,1024
Failed requests,,
Benchmark duration (s),957.16,947.02
Total input tokens,10484271,10484271
Total generated tokens,458893,443230
Request throughput (req/s),1.07,1.08
Output token throughput (tok/s),479.43,468.03
Peak output token throughput (tok/s),1792.00,1790.00
Peak concurrent requests,133.00,206.00
Total token throughput (tok/s),11432.97,11538.81
[[Time to First Token]],,
Mean TTFT (ms),7325.87,68541.39
Median TTFT (ms),1518.51,66100.68
P95 TTFT (ms),56247.06,119234.28
P99 TTFT (ms),86062.46,153837.73
[[Time per Output Token]],,
Mean TPOT (ms),248.61,255.98
Median TPOT (ms),256.64,262.00
P95 TPOT (ms),292.34,315.67
P99 TPOT (ms),360.06,362.77
[[Inter-token Latency]],,
Mean ITL (ms),243.74,249.94
Median ITL (ms),77.90,78.23
P95 ITL (ms),585.87,582.28
P99 ITL (ms),594.74,592.09
