Metric,1 concurrency,2 concurrency,4 concurrency,8 concurrency,10 concurrency,16 concurrency,32 concurrency,64 concurrency,80 concurrency,128 concurrency
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),710.45,410.23,253.27,175.80,153.26,127.24,102.68,87.41,87.25,87.37
Total input tokens,3289280,3289280,3289280,3289280,3289280,3289280,3289280,3289280,3289280,3289280
Total generated tokens,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920
Request throughput (req/s),0.45,0.78,1.26,1.82,2.09,2.51,3.12,3.66,3.67,3.66
Output token throughput (tok/s),115.31,199.70,323.45,465.99,534.52,643.80,797.81,937.16,938.91,937.61
Peak output token throughput (tok/s),132.00,244.00,436.00,760.00,900.00,1248.00,1920.00,2878.00,2880.00,2874.00
Peak concurrent requests,2.00,4.00,8.00,16.00,19.00,26.00,40.00,72.00,86.00,134.00
Total token throughput (tok/s),4745.14,8217.92,13310.92,19176.39,21996.95,26494.03,32831.81,38566.45,38638.21,38585.00
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),264.19,360.79,584.15,931.63,827.89,967.22,1227.85,2119.88,5759.41,16764.52
Median TTFT (ms),264.45,284.36,582.44,935.84,875.37,1032.07,968.59,981.41,3936.04,17718.86
P95 TTFT (ms),275.76,463.55,821.10,1245.61,1309.06,1697.66,3978.00,10055.31,13080.99,27005.85
P99 TTFT (ms),286.01,466.40,826.89,1364.44,1534.23,2630.84,6556.86,12557.76,19679.20,29645.32
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),7.67,8.64,10.12,13.58,15.52,21.13,35.33,59.72,61.00,61.07
Median TPOT (ms),7.67,8.65,10.02,13.24,15.31,20.85,36.07,63.77,65.44,65.51
P95 TPOT (ms),7.68,9.04,11.39,15.59,17.71,23.79,38.47,64.94,65.70,65.86
P99 TPOT (ms),7.68,9.05,11.41,35.95,17.75,23.92,38.79,66.03,66.45,66.52
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),7.70,8.68,10.20,13.66,15.60,21.27,35.48,60.01,61.40,61.61
Median ITL (ms),7.69,8.28,9.24,10.60,11.23,13.09,16.79,22.71,22.72,22.76
P95 ITL (ms),7.83,8.46,9.57,11.15,12.43,150.58,161.31,166.68,167.68,167.75
P99 ITL (ms),8.57,16.54,18.61,152.68,155.84,161.83,166.38,170.95,171.22,170.62
