Metric,1,2,4,8,10,16,32,64,80,128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320
Failed requests,0,0,0,0,0,0,0,0,0,0
Benchmark duration (s),857.88,485.01,284.59,196.85,183.23,182.26,182.30,182.36,182.55,182.53
Total input tokens,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800,3276800
Total generated tokens,81920,81920,81920,81920,81920,81920,81920,81920,81920,81920
Request throughput (req/s),0.37,0.66,1.12,1.63,1.75,1.76,1.76,1.75,1.75,1.75
Output token throughput (tok/s),95.49,168.90,287.86,416.15,447.09,449.46,449.36,449.23,448.76,448.81
Peak output token throughput (tok/s),110.00,207.00,401.00,680.00,759.00,760.00,760.00,760.00,760.00,760.00
Peak concurrent requests,2.00,4.00,8.00,16.00,18.00,22.00,38.00,70.00,86.00,134.00
Total token throughput (tok/s),3915.14,6925.05,11802.07,17062.16,18330.76,18427.76,18423.63,18418.46,18399.06,18401.38
[[Time to First Token]],,,,,,,,,,,,,,,,,,
Mean TTFT (ms),321.42,427.60,694.79,961.02,1012.23,3864.33,12498.42,28345.01,35639.41,54641.25
Median TTFT (ms),306.62,418.60,666.62,1023.59,1139.42,5018.01,12483.01,29997.18,40443.15,66656.46
P95 TTFT (ms),313.59,545.11,992.60,1474.23,1398.62,5362.36,15827.75,33326.91,40507.57,68581.20
P99 TTFT (ms),1181.54,549.04,995.93,1603.43,1604.56,6358.44,15877.21,34028.75,41499.32,69614.62
[[Time per Output Token]],,,,,,,,,,,,,,,,,,
Mean TPOT (ms),9.25,10.21,11.22,15.53,18.48,20.24,20.18,20.25,20.27,20.25
Median TPOT (ms),9.23,10.22,11.32,15.30,17.95,20.22,20.21,20.21,20.23,20.22
P95 TPOT (ms),9.23,10.69,12.78,18.09,21.21,21.28,20.81,21.30,21.31,21.29
P99 TPOT (ms),9.89,10.70,12.80,18.14,21.28,21.35,20.85,21.36,21.36,21.35
[[Inter-token Latency]],,,,,,,,,,,,,,,,,,
Mean ITL (ms),9.23,10.18,11.19,15.48,18.42,20.19,20.12,20.19,20.21,20.20
Median ITL (ms),9.22,9.75,10.08,11.93,13.38,13.38,13.40,13.38,13.40,13.39
P95 ITL (ms),9.41,9.91,10.33,12.35,14.18,15.08,14.81,15.08,15.23,15.04
P99 ITL (ms),9.90,10.48,11.28,187.51,190.68,189.48,189.42,189.46,189.49,189.51
