Metric,1,2,4,8,16,32,64,80,128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,
Successful requests,300,300,300,300,300,300,300,300,300
Failed requests,0,0,0,0,0,0,0,0,0
Benchmark duration (s),4717.48,2832.44,1953.86,1501.60,1274.68,1312.18,1316.38,1316.88,1317.43
Total input tokens,21011700,21011700,21011700,21011700,21011700,21011700,21011700,21011700,21011700
Total generated tokens,450000,450000,450000,450000,450000,450000,450000,450000,450000
Request throughput (req/s),0.06,0.11,0.15,0.20,0.24,0.23,0.23,0.23,0.23
Output token throughput (tok/s),95.39,158.87,230.31,299.68,353.03,342.94,341.85,341.72,341.57
Peak output token throughput (tok/s),113.00,206.00,336.00,504.00,700.00,655.00,627.00,665.00,660.00
Peak concurrent requests,2.00,4.00,8.00,12.00,18.00,34.00,65.00,81.00,129.00
Total token throughput (tok/s),4549.40,7577.10,10984.25,14292.56,16836.89,16355.82,16303.60,16297.33,16290.56
[[Time to First Token]],,,,,,,,,,,,,,,,
Mean TTFT (ms),2265.26,3258.76,5199.14,5445.97,6148.44,66344.50,190118.45,246314.20,392383.12
Median TTFT (ms),2271.20,2492.32,4769.26,6441.27,5940.84,72321.67,216059.14,287938.63,467565.25
P95 TTFT (ms),2298.66,4233.81,8071.32,7118.12,6378.03,74808.85,217071.88,288750.19,504667.37
P99 TTFT (ms),2312.95,4240.42,8098.15,10054.11,28385.80,98526.87,247650.08,320130.95,536235.57
[[Time per Output Token]],,,,,,,,,,,,,,,,
Mean TPOT (ms),8.98,10.42,13.91,22.90,40.95,46.83,46.85,46.86,46.87
Median TPOT (ms),8.98,10.38,13.76,22.40,41.27,47.79,47.78,47.79,47.77
P95 TPOT (ms),9.00,11.07,15.87,25.08,43.50,48.00,48.00,47.99,48.00
P99 TPOT (ms),9.00,11.08,15.89,25.22,43.65,48.10,48.10,48.05,48.08
[[Inter-token Latency]],,,,,,,,,,,,,,,,
Mean ITL (ms),10.75,12.47,16.87,28.18,48.57,56.34,57.42,54.43,57.77
Median ITL (ms),9.01,9.83,12.09,15.99,23.15,28.08,28.25,28.22,28.25
P95 ITL (ms),18.04,19.69,24.19,32.17,240.07,253.78,256.07,246.76,256.28
P99 ITL (ms),18.17,19.92,157.05,282.53,344.46,343.86,343.18,341.65,343.83
