Metric,1 并发,1 并发,1 并发
[[Serving Benchmark Result]],,,,
Successful requests,320,320,320
Failed requests,0,,0
Benchmark duration (s),1509.26,1892.60,857.88
Total input tokens,3276800,3276748,3276800
Total generated tokens,81920,79410,81920
Request throughput (req/s),0.21,0.17,0.37
Output token throughput (tok/s),54.28,41.96,95.49
Peak output token throughput (tok/s),72.00,50.00,110.00
Peak concurrent requests,2.00,2.00,2.00
Total token throughput (tok/s),2225.40,1773.30,3915.14
[[Time to First Token]],,,,
Mean TTFT (ms),1112.21,817.94,321.42
Median TTFT (ms),1111.97,824.23,306.62
P95 TTFT (ms),1127.95,835.94,313.59
P99 TTFT (ms),1168.49,842.86,1181.54
[[Time per Output Token]],,,,
Mean TPOT (ms),14.13,20.62,9.25
Median TPOT (ms),14.13,20.62,9.23
P95 TPOT (ms),14.15,20.65,9.23
P99 TPOT (ms),14.16,20.67,9.89
[[Inter-token Latency]],,,,
Mean ITL (ms),14.14,20.56,9.23
Median ITL (ms),14.13,20.60,9.22
P95 ITL (ms),14.47,20.77,9.41
P99 ITL (ms),20.17,21.22,9.90
