Metric,Hygon_BW1000-1,Hygon_BW1000-2,Hygon_BW1000-4,Hygon_BW1000-8,Hygon_BW1000-10,Hygon_BW1000-16,Hygon_BW1000-32,Hygon_BW1000-64,Hygon_BW1000-80,Hygon_BW1000-128,Kunlun_P800-1,Kunlun_P800-2,Kunlun_P800-4,Kunlun_P800-8,Kunlun_P800-10,Kunlun_P800-16,Kunlun_P800-32,Kunlun_P800-64,Kunlun_P800-80,Kunlun_P800-128,NVIDIA_H100-1,NVIDIA_H100-2,NVIDIA_H100-4,NVIDIA_H100-8,NVIDIA_H100-10,NVIDIA_H100-16,NVIDIA_H100-32,NVIDIA_H100-64,NVIDIA_H100-80,NVIDIA_H100-128
[[Serving Benchmark Result]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Successful requests,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320
Failed requests,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Benchmark duration (s),1509.26,1892.60,857.88,963.16,1106.64,485.01,672.34,696.02,284.59,521.20,508.44,196.85,526.27,479.27,183.23,454.63,475.87,182.26,418.62,477.04,182.30,389.63,477.53,182.36,389.49,476.99,182.55,389.72,477.43,182.53
Total input tokens,3276800,3276748,3276800,3276800,3276748,3276800,3276800,3276748,3276800,3276800,3276748,3276800,3276800,3276748,3276800,3276800,3276748,3276800,3276800,3276748,3276800,3276800,3276748,3276800,3276800,3276748,3276800,3276800,3276748,3276800
Total generated tokens,81920,79410,81920,81920,79281,81920,81920,79960,81920,81920,78888,81920,81920,79598,81920,81920,79221,81920,81920,79281,81920,81920,79358,81920,81920,79327,81920,81920,79008,81920
Request throughput (req/s),0.21,0.17,0.37,0.33,0.29,0.66,0.48,0.46,1.12,0.61,0.63,1.63,0.61,0.67,1.75,0.70,0.67,1.76,0.76,0.67,1.76,0.82,0.67,1.75,0.82,0.67,1.75,0.82,0.67,1.75
Output token throughput (tok/s),54.28,41.96,95.49,85.05,71.64,168.90,121.84,114.88,287.86,157.18,155.16,416.15,155.66,166.08,447.09,180.19,166.48,449.46,195.69,166.19,449.36,210.25,166.18,449.23,210.32,166.31,448.76,210.20,165.49,448.81
Peak output token throughput (tok/s),72.00,50.00,110.00,136.00,93.00,207.00,247.00,173.00,401.00,424.00,280.00,680.00,420.00,311.00,759.00,656.00,311.00,760.00,864.00,311.00,760.00,1279.00,310.00,760.00,1263.00,311.00,760.00,1279.00,310.00,760.00
Peak concurrent requests,2.00,2.00,2.00,4.00,4.00,4.00,8.00,7.00,8.00,16.00,13.00,16.00,20.00,15.00,18.00,32.00,18.00,22.00,64.00,34.00,38.00,128.00,67.00,70.00,143.00,82.00,86.00,191.00,131.00,134.00
